366.246	2.02535	0.68629	4.46009	2.50684	1.01708	3.95195	4.03357	4.16731	1.97493	1.95151	0.84077	0.14451	2.21003	2.28486	4.81772
366.256	2.02719	0.68406	4.46166	2.50577	1.01682	3.95176	4.03069	4.16768	1.97373	1.95171	0.84004	0.14563	2.21121	2.2859	4.81805
366.266	2.02559	0.68458	4.45945	2.50518	1.0175	3.95256	4.03263	4.16791	1.97457	1.95361	0.84144	0.14667	2.21145	2.2871	4.81693
366.276	2.02528	0.68414	4.4617	2.50677	1.01523	3.95303	4.03364	4.16862	1.97569	1.95397	0.83999	0.14757	2.21293	2.28637	4.81687
366.286	2.02569	0.68304	4.46275	2.50492	1.01647	3.94991	4.03346	4.17068	1.97404	1.95232	0.84094	0.147	2.20951	2.28713	4.81877
366.296	2.02477	0.68486	4.46125	2.50386	1.01526	3.95076	4.03173	4.16801	1.97379	1.95183	0.84094	0.14526	2.21024	2.28658	4.81825
366.306	2.02615	0.6842	4.46034	2.50354	1.01571	3.9515	4.03186	4.16869	1.97471	1.9518	0.84048	0.14504	2.21063	2.28619	4.81571
366.316	2.02537	0.68551	4.45978	2.50515	1.01823	3.95182	4.03285	4.17003	1.97365	1.95278	0.83842	0.14648	2.21216	2.28509	4.8174
366.326	2.02497	0.68544	4.4608	2.50527	1.01717	3.95151	4.03181	4.16765	1.97334	1.95371	0.84149	0.14689	2.21286	2.28587	4.81788
366.335	2.02616	0.68559	4.46298	2.50502	1.0134	3.95119	4.03108	4.16776	1.9754	1.95097	0.8393	0.14681	2.21143	2.28658	4.81568
366.345	2.02547	0.68599	4.45974	2.50528	1.01594	3.95201	4.03308	4.16863	1.97528	1.95118	0.84061	0.14721	2.21317	2.28563	4.81631
366.355	2.02462	0.68432	4.46195	2.50525	1.01655	3.95062	4.03114	4.16771	1.97513	1.9526	0.84071	0.14695	2.21089	2.28723	4.8187
366.365	2.0253	0.68663	4.46137	2.50473	1.01616	3.95302	4.03372	4.16822	1.9751	1.95331	0.83917	0.14573	2.21135	2.28677	4.8181
366.375	2.02523	0.68393	4.46248	2.50537	1.01636	3.95197	4.03385	4.16742	1.97474	1.95247	0.84046	0.14812	2.21292	2.28522	4.81749
366.385	2.02356	0.68586	4.45987	2.50426	1.01618	3.9523	4.03431	4.16817	1.97596	1.95362	0.84029	0.14776	2.21178	2.28622	4.81783
366.395	2.02527	0.68477	4.46109	2.50449	1.01652	3.95164	4.03351	4.1684	1.97442	1.95276	0.8413	0.1462	2.21191	2.28434	4.81681
366.405	2.02766	0.68479	4.46267	2.50596	1.01545	3.95173	4.03302	4.17001	1.97602	1.95142	0.83969	0.14668	2.21252	2.2841	4.81809
366.415	2.02436	0.68411	4.46113	2.50533	1.01609	3.95305	4.03142	4.1691	1.97514	1.95191	0.84093	0.14706	2.21097	2.28763	4.8162
366.425	2.02609	0.68378	4.4598	2.50531	1.01679	3.95194	4.03223	4.16863	1.97595	1.95263	0.84027	0.14641	2.21071	2.28959	4.8186
366.435	2.02613	0.68555	4.46147	2.50417	1.01538	3.95252	4.03338	4.17166	1.97719	1.95296	0.84108	0.14627	2.21185	2.28596	4.81823
366.445	2.02364	0.6865	4.46082	2.50563	1.01365	3.95161	4.03224	4.16899	1.97615	1.95278	0.8403	0.14924	2.21122	2.28662	4.81802
366.455	2.02544	0.68488	4.4594	2.50384	1.01511	3.95016	4.03447	4.1698	1.97554	1.95285	0.83975	0.14742	2.21331	2.28706	4.81664
366.465	2.02686	0.68424	4.46127	2.50617	1.01649	3.95419	4.03246	4.1685	1.97521	1.95094	0.83817	0.14688	2.20974	2.28669	4.81872
366.475	2.02645	0.68559	4.4623	2.50608	1.01609	3.95202	4.03288	4.16998	1.97576	1.95212	0.84042	0.14626	2.21007	2.28621	4.81845
366.485	2.02603	0.68527	4.46088	2.50601	1.01606	3.95225	4.03176	4.16774	1.97764	1.95239	0.83954	0.14688	2.21113	2.28558	4.81838
366.654	2.02766	0.68674	4.46042	2.50368	1.01669	3.953	4.0325	4.16817	1.97502	1.95225	0.83996	0.14773	2.21035	2.28829	4.81828
366.664	2.02528	0.68473	4.45978	2.50419	1.01647	3.95176	4.0334	4.16781	1.97622	1.95281	0.84057	0.14761	2.21114	2.28682	4.81775
366.674	2.02596	0.68521	4.46025	2.50379	1.01633	3.95175	4.03414	4.16817	1.97522	1.95302	0.84041	0.14825	2.21137	2.28654	4.8175
366.683	2.02638	0.68642	4.46067	2.50345	1.01779	3.95082	4.03283	4.16741	1.97706	1.95327	0.841	0.147	2.21217	2.28583	4.81921
366.693	2.0276	0.68552	4.45932	2.50504	1.01667	3.95204	4.03165	4.17141	1.9755	1.94975	0.84132	0.14694	2.21103	2.28618	4.81918
366.703	2.02614	0.68385	4.4626	2.50521	1.01612	3.95168	4.03269	4.16749	1.97521	1.95189	0.84169	0.14667	2.21066	2.28762	4.81694
366.713	2.02672	0.68449	4.46096	2.50415	1.01678	3.95307	4.03095	4.16755	1.97612	1.9524	0.84081	0.14523	2.21158	2.2864	4.81641
366.723	2.02623	0.68553	4.46084	2.50339	1.01679	3.9528	4.03357	4.16759	1.97777	1.95223	0.83877	0.14598	2.21133	2.28798	4.81884
366.733	2.02559	0.68476	4.46207	2.50537	1.01533	3.95203	4.03423	4.16732	1.9753	1.95167	0.84076	0.14626	2.21265	2.28666	4.81889
366.743	2.02662	0.68548	4.46102	2.5037	1.01622	3.95334	4.03196	4.16903	1.9735	1.95377	0.83718	0.14689	2.21291	2.28591	4.81744
366.753	2.02627	0.68603	4.46047	2.506	1.01531	3.95161	4.03012	4.16989	1.97453	1.95333	0.84089	0.1463	2.2115	2.28553	4.81825
366.763	2.02709	0.6831	4.46102	2.50626	1.0172	3.95382	4.03318	4.16804	1.97467	1.95234	0.83817	0.14628	2.21216	2.28713	4.81688
366.773	2.02594	0.68695	4.46167	2.50532	1.01622	3.95263	4.03319	4.16916	1.97573	1.95238	0.84033	0.14779	2.21162	2.2867	4.81717
366.783	2.02585	0.68343	4.46199	2.50554	1.01602	3.95272	4.03164	4.16693	1.97377	1.95087	0.84	0.14663	2.21274	2.2868	4.81648
366.793	2.02601	0.68564	4.46093	2.50408	1.01547	3.95251	4.03254	4.16778	1.97427	1.95107	0.84172	0.14765	2.21142	2.2856	4.81837
366.803	2.02823	0.68509	4.4602	2.50462	1.01521	3.95291	4.03341	4.16803	1.97651	1.95459	0.84057	0.14541	2.21303	2.28589	4.81932
366.813	2.02649	0.68388	4.45995	2.50421	1.01704	3.95245	4.03191	4.16665	1.97645	1.95343	0.83849	0.14629	2.21167	2.28598	4.81982
366.823	2.02536	0.68402	4.46209	2.50252	1.01584	3.95184	4.03149	4.16888	1.97494	1.95236	0.84133	0.14445	2.21118	2.28762	4.81752
366.833	2.02378	0.68483	4.46081	2.50393	1.01722	3.95191	4.03291	4.17182	1.9758	1.95152	0.84038	0.14715	2.20976	2.289	4.81836
366.843	2.02733	0.68503	4.46162	2.50663	1.01648	3.95102	4.03267	4.16936	1.97546	1.95427	0.84016	0.14846	2.21116	2.28539	4.8161
366.852	2.0273	0.68604	4.46	2.50541	1.01449	3.95265	4.03134	4.16826	1.97541	1.95254	0.84198	0.1463	2.21242	2.28648	4.81809
366.862	2.02513	0.68512	4.46105	2.50472	1.01564	3.95259	4.03318	4.16844	1.97624	1.95219	0.83956	0.14899	2.21125	2.28419	4.81613
366.872	2.02626	0.68446	4.46016	2.50496	1.01506	3.95379	4.03297	4.1675	1.97627	1.95311	0.84065	0.14736	2.212	2.28591	4.81831
366.882	2.02508	0.68773	4.46125	2.50534	1.01851	3.9515	4.03464	4.16905	1.97311	1.95152	0.83966	0.14683	2.21366	2.28559	4.81812
366.892	2.0265	0.68501	4.46129	2.5044	1.01828	3.95276	4.03404	4.16827	1.97621	1.95229	0.83941	0.14656	2.2118	2.28607	4.81772
366.902	2.02501	0.68534	4.46027	2.50506	1.01638	3.95279	4.03259	4.16848	1.97257	1.95017	0.84096	0.14857	2.21196	2.28638	4.81994
366.912	2.02428	0.68478	4.46138	2.50489	1.01436	3.95168	4.03395	4.1679	1.97668	1.95238	0.83952	0.1457	2.21114	2.28681	4.81791
366.922	2.02712	0.68516	4.46144	2.50482	1.01746	3.95245	4.03289	4.16783	1.97524	1.95387	0.83892	0.14627	2.21305	2.2854	4.81781
366.932	2.02526	0.68532	4.46135	2.50587	1.01614	3.95345	4.03205	4.16681	1.97647	1.95311	0.83979	0.14716	2.21216	2.28655	4.81772
366.942	2.02633	0.68589	4.46099	2.50565	1.01774	3.95236	4.03365	4.16733	1.97353	1.95181	0.84189	0.14616	2.21051	2.28758	4.81902
366.952	2.02727	0.68582	4.46184	2.50547	1.01763	3.95206	4.03346	4.16795	1.97462	1.95078	0.84043	0.14684	2.21081	2.28624	4.81646
366.962	2.02614	0.68402	4.46236	2.5044	1.01715	3.95312	4.03419	4.16842	1.97504	1.95152	0.84279	0.14712	2.21073	2.28557	4.81827
366.972	2.02621	0.68411	4.4614	2.5059	1.01616	3.95337	4.03242	4.1686	1.97714	1.95196	0.84022	0.14724	2.21135	2.28496	4.81701
366.982	2.0258	0.68424	4.46188	2.50636	1.01787	3.95304	4.0334	4.16821	1.97808	1.95183	0.8393	0.14977	2.21065	2.28557	4.81703
366.992	2.02632	0.68507	4.45968	2.5073	1.01808	3.95436	4.03421	4.16737	1.97658	1.95325	0.84118	0.14701	2.21237	2.28599	4.81917
367.002	2.02713	0.68537	4.46186	2.50521	1.01744	3.95261	4.03513	4.16954	1.97465	1.95204	0.83879	0.14667	2.21124	2.28507	4.8181
367.012	2.02462	0.68526	4.46196	2.50544	1.01409	3.95221	4.03388	4.16833	1.97518	1.95173	0.84089	0.14799	2.21367	2.28786	4.81667
367.022	2.02651	0.68409	4.46109	2.50434	1.01621	3.95163	4.03241	4.16813	1.97472	1.95342	0.84178	0.14692	2.21165	2.28658	4.81797
367.031	2.02482	0.6864	4.46115	2.5055	1.01674	3.95035	4.0322	4.16816	1.97634	1.95293	0.84141	0.14754	2.21032	2.28757	4.81909
367.041	2.02659	0.68491	4.4619	2.50452	1.01586	3.95114	4.03301	4.17006	1.97486	1.953	0.84127	0.1467	2.21291	2.28731	4.81811
367.051	2.02615	0.68573	4.46171	2.50621	1.01689	3.95155	4.03283	4.17098	1.97467	1.9525	0.84221	0.14779	2.212	2.28721	4.81744
367.061	2.02507	0.68529	4.45973	2.50483	1.0156	3.95252	4.0335	4.16969	1.97598	1.95331	0.84064	0.14674	2.21114	2.28642	4.81732
367.071	2.02613	0.68407	4.46226	2.5058	1.01761	3.95318	4.03312	4.16857	1.97507	1.95151	0.84023	0.14677	2.21275	2.28634	4.81683
367.081	2.02526	0.68464	4.46218	2.50822	1.01747	3.95277	4.03212	4.1694	1.97488	1.95404	0.84109	0.14813	2.21295	2.28745	4.81844
367.091	2.02604	0.68679	4.46087	2.50489	1.01598	3.95038	4.03426	4.16795	1.97513	1.95249	0.83938	0.14696	2.21174	2.28807	4.8188
367.101	2.02713	0.68364	4.46084	2.50393	1.01939	3.95081	4.03166	4.16859	1.97384	1.95283	0.84068	0.14683	2.21221	2.28819	4.81698
367.111	2.02538	0.68571	4.46112	2.50313	1.0184	3.95136	4.03439	4.1682	1.97488	1.95222	0.83982	0.14714	2.21077	2.28583	4.81713
367.121	2.02718	0.68358	4.4589	2.5063	1.01609	3.95167	4.03163	4.16851	1.97473	1.95437	0.83979	0.14517	2.21188	2.28539	4.81884
367.131	2.02643	0.68534	4.46144	2.50478	1.01759	3.95169	4.03223	4.16847	1.97586	1.95215	0.84163	0.14739	2.2118	2.28414	4.81703
367.141	2.0267	0.68334	4.46115	2.5038	1.01679	3.95237	4.03287	4.16956	1.9755	1.95318	0.84186	0.14841	2.21085	2.28603	4.81913
367.151	2.02511	0.68457	4.46026	2.505	1.01465	3.95096	4.03311	4.16934	1.97489	1.95398	0.84124	0.14554	2.21088	2.28714	4.81848
367.161	2.02706	0.68464	4.46105	2.50635	1.01758	3.95323	4.03393	4.16812	1.97593	1.95467	0.84041	0.14669	2.21287	2.28569	4.81712
367.171	2.02784	0.68692	4.46213	2.50658	1.01569	3.9529	4.03223	4.16888	1.97505	1.95331	0.84004	0.14724	2.21304	2.28467	4.81886
367.181	2.02659	0.6879	4.46157	2.5036	1.01475	3.95149	4.03345	4.16766	1.97514	1.9532	0.84159	0.14724	2.21184	2.28732	4.81894
367.191	2.02581	0.68542	4.46078	2.50663	1.01805	3.95384	4.03186	4.16952	1.9773	1.95237	0.84222	0.14681	2.21358	2.28503	4.81742
367.201	2.02791	0.68424	4.45993	2.50419	1.01538	3.95317	4.03344	4.16925	1.97624	1.95295	0.84083	0.14623	2.21193	2.28833	4.81841
367.21	2.02647	0.68513	4.46044	2.50475	1.01747	3.95321	4.03426	4.16964	1.97713	1.95102	0.84188	0.14695	2.21064	2.28638	4.8165
367.22	2.02492	0.68434	4.46204	2.50601	1.01749	3.9521	4.03283	4.16986	1.97352	1.95266	0.84186	0.14786	2.21209	2.28665	4.81824
367.23	2.02625	0.68503	4.46062	2.50503	1.01512	3.95238	4.03413	4.16719	1.97675	1.95334	0.84142	0.14846	2.2124	2.2853	4.81801
367.24	2.02512	0.68603	4.46219	2.5069	1.01528	3.95231	4.03432	4.16776	1.9742	1.95121	0.83992	0.14662	2.21136	2.28633	4.81656
367.25	2.02534	0.68551	4.4624	2.50675	1.01391	3.95243	4.03458	4.16768	1.97562	1.95301	0.84172	0.14689	2.21182	2.28564	4.81757
367.26	2.02559	0.68467	4.45971	2.50631	1.0177	3.95063	4.03262	4.17022	1.97657	1.95126	0.84108	0.14587	2.2109	2.2865	4.81809
367.27	2.02639	0.68547	4.46053	2.50543	1.01617	3.95187	4.03141	4.16873	1.97695	1.95311	0.83927	0.14713	2.21108	2.28544	4.8176
367.28	2.02674	0.68478	4.46317	2.50606	1.01762	3.95254	4.03209	4.1677	1.97469	1.95253	0.84235	0.14896	2.21044	2.28715	4.81767
367.29	2.0251	0.6849	4.4629	2.50545	1.01624	3.95318	4.03166	4.16948	1.97434	1.95196	0.84103	0.1474	2.21278	2.2865	4.81822
367.3	2.02641	0.68405	4.46394	2.50236	1.01754	3.95146	4.0333	4.16811	1.97403	1.95382	0.84088	0.14665	2.21185	2.28666	4.81869
367.31	2.02523	0.68494	4.46178	2.50344	1.0161	3.95247	4.03455	4.16895	1.97602	1.95155	0.8392	0.14859	2.2114	2.28718	4.81751
367.32	2.0261	0.68532	4.46039	2.50709	1.01725	3.95161	4.03346	4.16874	1.97572	1.95309	0.84165	0.14673	2.21162	2.28688	4.81789
367.33	2.02455	0.68681	4.46185	2.50463	1.0161	3.95165	4.03484	4.16742	1.97553	1.95204	0.8402	0.14624	2.21061	2.2849	4.81863
367.34	2.02579	0.68582	4.462	2.50541	1.01634	3.95308	4.03253	4.16978	1.97572	1.95267	0.83808	0.14905	2.21125	2.28663	4.81797
367.35	2.02665	0.68729	4.46095	2.50571	1.01722	3.95056	4.03234	4.16838	1.97614	1.95341	0.83958	0.14773	2.21203	2.28413	4.8185
367.36	2.02646	0.68482	4.46248	2.50525	1.01525	3.95207	4.03471	4.16798	1.97443	1.95286	0.84268	0.14802	2.21145	2.28813	4.81896
367.37	2.02493	0.68621	4.46002	2.50514	1.0175	3.9533	4.03196	4.16832	1.9748	1.95429	0.84093	0.14801	2.21154	2.28677	4.81797
367.379	2.02655	0.6851	4.46111	2.50672	1.01658	3.95183	4.03419	4.16906	1.97537	1.95213	0.83978	0.14608	2.21221	2.28724	4.81908
367.389	2.02603	0.68393	4.46128	2.50682	1.017	3.95047	4.0349	4.16703	1.97661	1.95233	0.8386	0.14726	2.21322	2.28502	4.81757
367.399	2.02568	0.68463	4.4613	2.50568	1.01714	3.95117	4.03226	4.16904	1.97303	1.95285	0.84163	0.14658	2.21265	2.28521	4.81528
367.409	2.02621	0.68519	4.46176	2.5052	1.01682	3.95151	4.03332	4.1701	1.97644	1.95283	0.83957	0.14769	2.21187	2.28894	4.81653
367.419	2.02466	0.68683	4.46179	2.50586	1.01651	3.95257	4.03405	4.16777	1.97519	1.95166	0.84071	0.14809	2.21214	2.28608	4.81848
367.429	2.02575	0.68621	4.46127	2.5041	1.01632	3.95141	4.03247	4.16927	1.97591	1.95194	0.83976	0.14719	2.21073	2.28565	4.82036
367.439	2.02657	0.68484	4.46193	2.50759	1.0167	3.95196	4.03155	4.16903	1.97586	1.95331	0.84106	0.14681	2.21148	2.28694	4.8189
367.449	2.02641	0.68586	4.46073	2.50579	1.01555	3.95396	4.03391	4.16771	1.97538	1.95141	0.83972	0.14664	2.21187	2.28922	4.8184
367.459	2.02643	0.68477	4.4608	2.50493	1.01666	3.95338	4.03268	4.1692	1.97693	1.95321	0.8394	0.14962	2.21152	2.28761	4.81921
367.469	2.02705	0.68711	4.46314	2.50541	1.01699	3.95065	4.03378	4.17048	1.97494	1.95164	0.84213	0.14606	2.2102	2.28815	4.81711
367.479	2.02587	0.68454	4.46328	2.50401	1.01509	3.95205	4.0317	4.16993	1.97527	1.9547	0.84135	0.14755	2.21408	2.28599	4.81639
367.489	2.02757	0.68586	4.46317	2.50583	1.0166	3.95291	4.03459	4.16929	1.9777	1.95318	0.84045	0.14712	2.212	2.28662	4.81718
367.499	2.02596	0.68587	4.46044	2.5053	1.01728	3.95467	4.03215	4.16921	1.97505	1.9517	0.84113	0.14758	2.21202	2.28752	4.81733
367.509	2.02747	0.68752	4.46078	2.50548	1.01639	3.95159	4.03359	4.16861	1.97387	1.95275	0.84112	0.14678	2.21097	2.28693	4.81658
367.519	2.02672	0.68454	4.46214	2.50463	1.01594	3.95212	4.03083	4.16766	1.97623	1.9528	0.84157	0.14869	2.21432	2.28679	4.81788
367.529	2.02657	0.6861	4.4626	2.5056	1.01662	3.95158	4.03246	4.16914	1.97791	1.95294	0.83964	0.14864	2.20968	2.2867	4.81903
367.539	2.02641	0.68478	4.46294	2.50376	1.01724	3.95238	4.03261	4.16695	1.97597	1.95219	0.83979	0.147	2.21293	2.28872	4.82033
367.549	2.02554	0.68455	4.46091	2.50442	1.0174	3.9518	4.03148	4.16843	1.9762	1.95009	0.84337	0.14856	2.21149	2.287	4.81813
367.558	2.026	0.68596	4.46236	2.5062	1.01538	3.95176	4.03272	4.1683	1.97774	1.95097	0.841	0.14782	2.21338	2.28895	4.81706
367.568	2.02633	0.68652	4.46088	2.50614	1.01561	3.95332	4.03412	4.16971	1.97474	1.95388	0.8414	0.1466	2.21305	2.2857	4.82052
367.578	2.0267	0.68414	4.46194	2.50554	1.01902	3.95363	4.03288	4.1689	1.97641	1.95193	0.84074	0.14558	2.2112	2.28528	4.81824
367.588	2.02495	0.68525	4.46221	2.50311	1.01667	3.95288	4.03312	4.16735	1.97659	1.95323	0.84122	0.14624	2.21265	2.28564	4.81882
367.598	2.02578	0.68561	4.46107	2.50492	1.0158	3.95262	4.0327	4.16847	1.97365	1.95281	0.84201	0.14659	2.21176	2.2872	4.81876
367.608	2.02682	0.68635	4.46244	2.50456	1.01534	3.95217	4.03294	4.16953	1.97555	1.95256	0.84021	0.14756	2.21064	2.28575	4.81711
367.618	2.0272	0.68549	4.4626	2.50264	1.01748	3.9506	4.03375	4.16837	1.97677	1.9536	0.84123	0.1478	2.21434	2.2864	4.81778
367.628	2.0256	0.68582	4.46296	2.50456	1.01718	3.95275	4.03322	4.16847	1.97497	1.95289	0.84107	0.14513	2.21115	2.2875	4.81709
367.638	2.02419	0.68528	4.46189	2.50495	1.01633	3.95209	4.03258	4.17065	1.975	1.95265	0.84129	0.14763	2.21106	2.28647	4.81862
367.648	2.02558	0.6859	4.46068	2.50696	1.01817	3.95198	4.03298	4.16717	1.97504	1.95347	0.8397	0.1483	2.21162	2.28751	4.8191
367.658	2.02672	0.68494	4.46143	2.5062	1.01566	3.95263	4.03375	4.16855	1.97591	1.95345	0.83862	0.14825	2.21182	2.28627	4.81692
367.668	2.02561	0.68469	4.46157	2.50667	1.01697	3.95155	4.03487	4.16874	1.9745	1.95258	0.84159	0.14655	2.21104	2.28807	4.81686
367.678	2.02616	0.68686	4.46183	2.50543	1.016	3.95274	4.03282	4.16748	1.97694	1.95271	0.8397	0.14598	2.21212	2.28792	4.81865
367.688	2.02683	0.68556	4.46074	2.50574	1.01721	3.95154	4.03257	4.16981	1.9761	1.95311	0.84069	0.14664	2.21294	2.28813	4.8192
367.698	2.02466	0.68554	4.46188	2.50504	1.01752	3.95299	4.03153	4.16731	1.97541	1.95232	0.84045	0.14599	2.21222	2.28716	4.81809
367.708	2.02735	0.68431	4.46113	2.50545	1.01436	3.95326	4.03369	4.16869	1.97486	1.95436	0.84108	0.14788	2.21351	2.2874	4.81769
367.718	2.02812	0.68567	4.46264	2.50425	1.01873	3.95445	4.0336	4.16765	1.97591	1.95243	0.84215	0.14544	2.21247	2.28655	4.81882
367.727	2.02555	0.68597	4.46112	2.50655	1.01806	3.95167	4.03245	4.16788	1.97546	1.95231	0.84381	0.14651	2.21127	2.28815	4.81732
367.737	2.02398	0.68632	4.46251	2.50542	1.01644	3.95294	4.0323	4.16816	1.97611	1.9528	0.84278	0.14876	2.21071	2.28543	4.81784
367.747	2.02644	0.6863	4.46236	2.50497	1.01885	3.9514	4.03313	4.1699	1.97399	1.95247	0.84149	0.14751	2.21182	2.28573	4.8185
367.757	2.0271	0.68491	4.46152	2.50585	1.01669	3.95062	4.03217	4.17052	1.97587	1.95286	0.84206	0.14639	2.21152	2.28624	4.81682
367.767	2.02518	0.686	4.46115	2.50563	1.01679	3.9523	4.0335	4.16943	1.97632	1.95181	0.84033	0.14777	2.21238	2.28408	4.81859
367.777	2.02575	0.68512	4.46205	2.50678	1.01514	3.9542	4.03295	4.17	1.97524	1.95306	0.84163	0.14728	2.2117	2.28619	4.81849
367.787	2.02696	0.6845	4.46113	2.50501	1.01669	3.95068	4.03228	4.16853	1.97494	1.95243	0.84026	0.14755	2.21244	2.28621	4.82116
367.797	2.02822	0.68434	4.46287	2.50552	1.01918	3.95118	4.03317	4.16896	1.97765	1.95301	0.84093	0.14662	2.21122	2.28615	4.81813
367.807	2.02597	0.68452	4.46023	2.50664	1.01587	3.95122	4.03329	4.17015	1.9741	1.95113	0.841	0.14854	2.21347	2.28593	4.81923
367.817	2.02694	0.68738	4.46403	2.50491	1.01951	3.9533	4.03367	4.16838	1.9755	1.95472	0.84287	0.14853	2.21219	2.28452	4.81909
367.827	2.02605	0.68416	4.46284	2.50657	1.01597	3.94992	4.03181	4.16988	1.97541	1.9536	0.84118	0.14755	2.21238	2.28773	4.81749
367.837	2.0278	0.68538	4.46154	2.50547	1.01716	3.95339	4.03357	4.16729	1.97506	1.95258	0.84068	0.1466	2.21175	2.28624	4.81803
367.847	2.02883	0.68385	4.46086	2.50532	1.01823	3.95056	4.03377	4.16904	1.97527	1.95255	0.83991	0.14696	2.21252	2.28557	4.81816
367.857	2.02813	0.68279	4.4609	2.50557	1.01746	3.95103	4.03362	4.17076	1.97644	1.9534	0.84056	0.1468	2.21315	2.28693	4.81897
367.867	2.02619	0.68602	4.46137	2.5061	1.0178	3.95255	4.03323	4.16737	1.97624	1.95227	0.84237	0.14858	2.21221	2.28695	4.8195
367.877	2.02688	0.68539	4.46164	2.50541	1.01751	3.95162	4.03338	4.17037	1.97619	1.95314	0.8421	0.14751	2.21109	2.28673	4.81634
367.887	2.02513	0.68551	4.46277	2.50467	1.01728	3.95276	4.03337	4.16842	1.97499	1.95217	0.84143	0.14789	2.21233	2.28726	4.81724
367.897	2.02683	0.68431	4.46188	2.50584	1.01696	3.95289	4.03357	4.17074	1.97529	1.95263	0.84143	0.14704	2.21208	2.28631	4.81818
367.906	2.0263	0.68738	4.46127	2.50741	1.01728	3.95203	4.03137	4.16899	1.97614	1.95353	0.83912	0.14809	2.21186	2.28675	4.81913
367.916	2.02587	0.68383	4.46053	2.50474	1.01706	3.95331	4.03406	4.16962	1.97553	1.95399	0.84065	0.14505	2.21318	2.28739	4.81783
367.926	2.02533	0.6867	4.46255	2.50619	1.01636	3.9506	4.03178	4.16898	1.97683	1.9542	0.84191	0.14589	2.21247	2.28738	4.81752
367.936	2.0269	0.68533	4.45959	2.506	1.01705	3.95258	4.03404	4.16603	1.976	1.95242	0.84185	0.14739	2.21217	2.28665	4.81763
367.946	2.02796	0.68505	4.46193	2.5047	1.01737	3.95118	4.03492	4.1681	1.9766	1.95408	0.84252	0.14691	2.21474	2.28701	4.81812
367.956	2.02498	0.68497	4.46195	2.50552	1.0178	3.95243	4.03416	4.16903	1.97609	1.95327	0.84166	0.14598	2.21118	2.28742	4.81831
367.966	2.02698	0.6851	4.46139	2.50493	1.01712	3.95183	4.03323	4.16834	1.97478	1.95194	0.83949	0.14708	2.21235	2.28635	4.81845
367.976	2.02781	0.68569	4.46243	2.50583	1.01632	3.95137	4.0335	4.16905	1.9758	1.95208	0.84083	0.14837	2.21203	2.28902	4.81828
367.986	2.02766	0.68635	4.46048	2.50705	1.01677	3.95336	4.03341	4.16965	1.97601	1.95365	0.84218	0.14904	2.21274	2.28709	4.81921
367.996	2.02715	0.68478	4.46195	2.5051	1.01763	3.95252	4.03381	4.16657	1.97636	1.95007	0.84183	0.14725	2.21074	2.28525	4.81737
368.006	2.02596	0.68555	4.46134	2.50412	1.01728	3.95286	4.03242	4.17038	1.97643	1.95387	0.84147	0.14807	2.21245	2.28706	4.81935
368.016	2.02666	0.68515	4.46086	2.50471	1.01758	3.95292	4.03321	4.16618	1.9761	1.95219	0.84189	0.14625	2.21315	2.28787	4.81692
368.026	2.0272	0.68648	4.4624	2.50406	1.01621	3.95124	4.03096	4.16883	1.97431	1.95248	0.84007	0.14855	2.21138	2.28765	4.81815
368.036	2.02681	0.68604	4.46314	2.50371	1.01873	3.95332	4.03267	4.16949	1.97491	1.9537	0.84055	0.14772	2.21088	2.28537	4.81764
368.046	2.02682	0.68527	4.46199	2.50371	1.01814	3.95089	4.03297	4.16841	1.97601	1.95211	0.84252	0.14987	2.21317	2.28645	4.82077
368.056	2.02593	0.68463	4.46181	2.50419	1.01765	3.95406	4.03415	4.16906	1.97852	1.95262	0.8397	0.14728	2.2114	2.28483	4.8192
368.066	2.02782	0.68384	4.46174	2.50597	1.01732	3.95408	4.03329	4.16797	1.97596	1.95118	0.84097	0.14635	2.21283	2.28838	4.82085
368.076	2.02686	0.6859	4.46006	2.50602	1.01807	3.95164	4.03192	4.1691	1.97699	1.95524	0.84236	0.14762	2.21315	2.28695	4.81782
368.085	2.02628	0.68683	4.46081	2.50506	1.0178	3.95187	4.03301	4.1697	1.97634	1.95084	0.84117	0.14546	2.21234	2.28905	4.81548
368.095	2.02628	0.68486	4.46205	2.50623	1.01622	3.95287	4.03426	4.16992	1.97472	1.95356	0.84229	0.14913	2.21413	2.28584	4.81914
368.105	2.02744	0.68486	4.46252	2.50573	1.01689	3.95258	4.0324	4.17022	1.97581	1.95322	0.84115	0.14831	2.21262	2.28605	4.81694
368.115	2.02748	0.68541	4.46133	2.50737	1.01636	3.95356	4.03316	4.169	1.97786	1.95221	0.84205	0.14866	2.2118	2.28479	4.82068
368.125	2.02651	0.68461	4.46061	2.50546	1.01771	3.95158	4.03161	4.16772	1.97474	1.95234	0.84256	0.1477	2.21202	2.28726	4.81781
368.135	2.02644	0.68709	4.46404	2.50571	1.02002	3.95052	4.03263	4.16865	1.97513	1.95405	0.84188	0.14936	2.21283	2.28597	4.81899
368.145	2.02699	0.68577	4.46208	2.50577	1.01782	3.95174	4.03107	4.16792	1.97588	1.95234	0.84064	0.14778	2.20988	2.28637	4.81913
368.155	2.02795	0.68498	4.46075	2.50503	1.01592	3.95445	4.0344	4.1687	1.97614	1.95362	0.84112	0.1491	2.21164	2.28531	4.82096
