265.62173	-517.252	-410.155	-264.618	-279.454	227.021	-149.101	-64.1155	-137.436	12.3456	-198.956
265.63806	-619.962	-495.35	-110.374	-280.889	141.482	-233.069	-34.9316	-73.9965	35.8465	-235.021
265.65439	-653.417	-518.625	31.8189	-74.8263	139.051	-234.76	-130.651	-76.5986	-41.5502	-176.692
265.67072	-524.22	-413.584	-639.26	-113.642	163.656	-77.4984	-250.842	-1.32623	-98.699	-125.791
265.68701	-511.226	-403.467	-648.273	-317.549	91.1381	-89.2832	-275.452	-8.35508	-53.7562	-274.399
265.70334	-524.131	-407.979	-391.195	-301.089	38.5135	-240.133	-185.309	-192.967	-123.669	-391.857
265.71967	-532.483	-422.148	-341.201	-195.299	24.0105	-326.497	-274.105	-137.005	-203.687	-370.054
265.73599	-409.408	-321.025	-174.379	-194.517	153.801	-60.3056	-186.814	20.5186	26.1235	-144.869
265.75232	-89.0541	-64.0557	-178.483	-230.349	214.562	2.52604	9.85473	43.3968	-20.4064	-196.276
265.76865	-80.7907	-61.4572	-180.008	-137.383	134.359	3.31462	11.0861	-4.24657	97.6718	-204.409
265.78497	-305.843	-247.261	-313.769	-169.593	80.5843	-227.9	-88.6586	-48.817	-132.484	-238.012
265.80133	-176.294	-146	-95.5851	70.2853	380.003	0.549544	24.416	170.996	218.251	30.0381
265.81766	-117.484	-94.8889	-156.84	35.6851	326.382	26.1156	-88.6212	27.4771	315.851	-111.418
265.83398	-282.31	-225.102	-349.671	-80.3055	30.3462	-250.641	-188.555	-171.24	9.30995	-331.882
265.85031	-354.404	-276.663	-268.267	-133.305	100.255	-309.929	-117.769	-198.733	-47.2448	-206.761
265.86664	-181.384	-138.655	-209.521	2.72772	47.051	-60.1803	-5.41848	9.23276	-28.6628	-54.1491
265.88297	-101.438	-77.6027	-177.758	-31.3803	167.174	-4.82871	-115.134	15.4342	-27.8572	-140.574
265.89932	101.894	84.6072	-10.6532	-235.511	146.06	-258.285	-157.156	-117.199	38.6665	-266.334
265.91565	-75.2052	-61.5806	-729.532	-307.786	53.656	-273.687	-220.044	-98.0023	-82.3937	-338.389
265.93198	-387.495	-302.956	-462.619	-196.812	94.6196	-177.601	-22.7123	-119.115	-198.847	-311.717
265.94833	-209.495	-167.299	-45.4165	-130.798	168.718	-43.1851	23.4475	1.2184	-215.245	-178.859
265.96466	-135.082	-120.597	-222.768	-202.884	129.34	-155.581	-191.988	-64.8348	-201.709	-233.749
265.98099	-166.681	-145.276	-298.006	-37.8747	33.9324	-82.3833	-123.422	163.878	-144.015	-227.025
265.99734	-86.1544	-75.3642	-63.7827	-27.6701	214.526	41.8256	72.4191	98.4576	-109.174	-229.002
266.01367	-281.074	-219.273	-119.165	-13.826	193.084	-174.929	-98.3482	52.5169	104.491	-223.934
266.03003	-545.136	-429.165	-169.906	-140.984	391.406	-209.098	-213.416	-52.7082	69.3393	-357.816
266.04636	-561.949	-442.333	-236.538	-317.43	579.775	-187.269	-194.119	-77.299	-51.4435	-373.175
266.06271	-484.724	-378.172	-371.395	-180.206	489.436	-98.2871	-58.9093	15.9	38.8882	-332.232
266.07904	-294.876	-228.811	-325.97	-224.43	163.577	-128.12	-97.7681	-71.6744	-56.7479	-322.497
266.0954	-291.38	-231.326	-326.395	-335.407	65.734	-162.03	-224.081	-10.8653	-110.304	-275.976
266.11172	-393.573	-309.048	-216.615	-191.536	38.2135	-226.48	-72.9603	91.8798	-5.33396	-185.407
266.12808	-552.149	-437.977	-357.076	-66.7552	71.7237	-310.65	36.6426	76.7916	65.7483	-267.503
266.14444	-529.867	-420.354	-304.339	99.5309	146.071	-227.579	109.915	-63.7774	-125.419	-263.768
266.16077	-559.852	-440.537	-218.603	136.378	210.643	-74.4069	88.3029	-24.4288	57.344	-162.344
266.17712	-643.295	-504.239	-467.074	-107.409	112.043	-247.512	-38.6896	154.13	2.67198	-257.53
266.19348	-548.887	-424.319	-427.55	-149.055	129.989	-194.727	25.5145	110.782	-70.2947	-246.442
266.20984	-4.61412	5.16785	-44.7668	343.052	379.933	154.034	230.32	287.424	127.002	-15.3429
266.22617	-167.945	-128.914	-185.85	75.1108	280.501	-141.305	-56.2023	-53.5876	-44.0031	-151.861
266.24252	-323.824	-257.931	-221.509	-146.445	173.497	-218.698	-113.572	-7.74651	-119.952	-253.185
266.25888	-385.565	-312.419	-293.423	-328.835	-4.3619	30.5676	-77.0146	25.5309	-64.7225	-45.6253
266.27524	-379.008	-292.006	40.1525	-17.0019	-43.243	-83.8533	-91.1457	-37.8404	-106.933	-247.748
266.2916	-522.282	-406.596	334.443	150.238	238.664	-126.061	33.7991	22.7608	102.439	-39.5543
266.30795	-245.769	-190.732	-215.224	-171.193	245.596	-118.275	-131.762	-35.7957	96.7875	-116.466
266.32431	232.491	183.95	-350.808	-269.86	32.9472	-308.341	-150.846	7.91589	-71.8025	-422.24
266.34067	275.155	226.167	-142.984	-129.739	97.0176	-437.429	-107.316	-130.289	-76.0337	-274.971
266.35703	227.394	175.374	-332.523	-274.178	46.5039	-386.769	-137.013	-145.636	-233.317	-389.58
266.37338	273.108	215.336	-280.516	-37.871	193.673	-135.813	-54.9956	22.9177	-161.973	-115.773
266.38974	-76.0617	-57.0779	-318.635	-199.609	82.6484	-62.894	-142.006	-105.775	-200.41	-244.371
266.4061	-299.59	-240.065	-725.577	-260.282	209.149	-57.6288	-144.251	146.155	-102.847	-238.182
266.42245	-418.809	-331.917	-478.918	-245.45	97.3271	-206.291	-213.192	-51.5067	28.0434	-302.023
266.43881	-503.017	-401.542	-320.836	-233.979	212.167	-224.881	-365.4	146.152	-209.093	-285.669
266.45517	-347.518	-277.584	-280.241	-80.9356	278.59	-59.46	-79.7723	243.219	85.1356	-100.055
266.47153	-306.137	-249.17	-795.745	-137.514	395.958	94.2273	-97.6232	9.1539	217.992	-95.2734
266.48792	-316.093	-254.172	-283.752	-156.465	24.503	-74.6245	-228.633	54.6267	108.536	-296.563
266.50427	-466.46	-367.684	164.527	12.732	260.366	4.77024	-141.808	185.198	233.01	-156.036
266.52063	-727.072	-584.379	-209.924	-296.394	342.656	-94.3174	-311.941	-185.647	-83.7486	-256.799
266.53699	-850.863	-676.673	-63.2306	64.4999	248.099	-274.396	-281.005	49.3724	28.2835	-238.619
266.55338	-353.417	-285.24	25.7496	47.9883	236.562	118.529	90.5321	185.283	197.464	-12.9581
266.56973	-520.612	-427.902	-257.922	-208.055	164.574	-111.057	-371.708	166.45	-54.9171	-278.944
266.58609	-561.808	-452.105	-21.2271	-172.474	322.972	-22.0138	-205.511	228.992	22.6348	-147.294
266.60248	-326.901	-256.048	-381.583	-272.412	-133.023	-148.795	-335.515	-49.0598	-145.085	-262.416
266.61884	-110.21	-89.9255	-333.439	-343.189	-72.6259	-58.4019	-106.169	-83.5869	-107.362	-328.567
266.63522	-188.382	-143.482	-467.251	-357.39	163.168	-156.514	-89.9707	-8.25795	50.3755	-343.605
266.65158	119.654	91.3534	-285.089	-284.682	-99.027	-184.44	-168.546	50.931	-86.3058	-467.421
266.66797	-470.802	-377.024	-195.181	-311.514	36.6849	-302.496	-444.335	-326.527	-243.207	-454.417
266.68433	-401.327	-315.126	-832.879	-550.397	156.192	-385.202	-202.889	-14.5395	-229.396	-122.335
266.70071	-819.291	-636.084	-578.771	-534.381	8.24894	-698.064	-432.103	-235.508	-270.102	-687.949
266.71707	-893.49	-715.954	-512.047	-284.067	21.6729	-442.456	-323.283	-232.243	-348.22	-562.448
266.73346	-875.608	-699.177	-533.298	-121.481	442.992	50.0083	-149.601	75.4051	128.998	-538.443
266.74985	-802.379	-640.663	-370.636	-121.22	698.288	399.284	-141.261	161.082	-44.7661	-272.516
266.7662	-1283.41	-1003.77	-788.89	-152.565	100.996	-241.381	-560.078	-286.648	-339.698	-667.516
266.78259	-1295.25	-1023.77	-668.059	-211.883	64.4818	-543.178	-567.716	-261.611	-265.476	-490.603
266.79898	-900.554	-696.755	-430.889	-166.846	255.893	-40.5712	-123.18	-25.8914	-99.1238	-453.58
266.81537	-1252.35	-984.041	-736.591	129.376	274.503	-414.95	78.0122	299.928	179.63	-631.066
266.83173	-1084.04	-854.271	-778.608	265.304	363.546	-139.364	54.8506	337.65	287.106	-288.971
266.84811	-1234.44	-946.073	-924.78	-244.269	241.379	-134.715	-398.861	412.015	75.8313	-440.038
266.8645	-2007.56	-1560.89	-1235.48	-795.512	-335.037	-519.863	-613.522	-156.147	-81.6487	-939.019
266.88089	-2133.33	-1692.64	-1210.04	-613.025	117.407	-459.112	-595.274	-353.518	103.618	-860.181
266.89728	-1850.17	-1477.53	-1075.6	-801.771	192.863	-660.901	-811.833	-308.92	-451.323	-1079.9
266.91367	-1723.68	-1380.18	-969.561	-792.789	97.2463	-530.986	-692.355	-303.783	-898.55	-853.825
266.93005	-1658.6	-1334.39	-567.137	-509.929	375.916	-149.57	-363.233	-117.124	-379.593	-586.774
266.94641	-2264.93	-1793.77	-1063.24	-439.7	329.723	-153.495	-487.952	-468.753	-580.727	-718.931
266.9628	-1746.39	-1376.04	-1260.53	-883.156	243.143	-693.74	-924.044	-395.324	-557.196	-840.511
266.97919	-1429.35	-1150.04	-1090.66	-945.408	198.872	-571.801	-511.555	9.60481	-166.112	-774.885
266.99561	-1517.42	-1213.01	-1594.69	-497.227	-176.843	-513.886	-319.4	272.831	-282.238	-489.309
267.01199	-1322.78	-1046.31	-1645.32	-318.603	90.4428	-109.331	-365.731	-3.79865	-154.513	-205.99
267.02838	-1067.95	-852.377	-383.427	-608.539	171.634	-66.534	112.263	-13.7699	194.731	-674.736
267.04477	-1040.51	-832.953	-723.459	-612.329	123.741	8.58371	-196.374	-151.572	-369.58	-651.125
267.06116	-1053.73	-827.387	-1120.59	-829.948	104.201	-604.343	-881.572	-774.583	-521.275	-504.093
267.07755	-1070.56	-851.249	-686.676	-607.094	70.1057	-878.91	-676.981	-213.733	-302.711	-530.744
267.09393	-1151.03	-904.902	-304.456	-559.05	311.303	-562.38	-450.721	-247.894	-191.649	-530.806
267.11035	-1015.01	-814.409	-733.867	-86.9095	353.888	373.641	-127.141	101.643	-167.159	-487.163
267.12674	-1093.76	-852.954	-773.54	-442.895	554.035	400.896	239.719	197.965	-55.9407	-601.9
267.14313	-1097.88	-864.098	-833.487	-614.545	68.9512	-178.947	612.593	-123.178	-471.058	-402.129
267.15952	-869.97	-663.465	-727.016	-574.315	-13.2198	-289.934	-117.729	-104.193	27.8268	-447.461
267.17593	-534.24	-423.214	-462.833	623.985	830.795	396.723	185.646	548.514	239.75	-129.094
267.19232	-571.386	-455.641	-395.201	116.635	530.162	108.278	111.541	51.2134	134.112	-269.037
267.20874	-1127.57	-902.505	-434.426	-261.759	208.697	-863.376	-254.058	-317.313	246.95	-620.212
267.22513	-1479.37	-1175.91	-565.44	-664.947	-22.832	-366.305	-458.119	-90.3097	-88.7547	-768.988
267.24152	-1460.16	-1147.85	-625.77	-566.323	123.684	-392.969	-735.02	-399.408	-332.267	-900.529
267.25793	-550.013	-458.309	-728.509	-495.455	467.977	139.563	-13.4699	5.30586	-194.458	-327.198
267.27432	-527.768	-430.092	-644.764	-550.498	159.551	-35.0507	-562.685	130.405	-86.0748	-95.7506
267.29074	-17.6093	-10.3121	-392.09	-86.627	604.587	261.021	-217.132	166.126	73.0572	93.3301
267.30713	-120.495	-107.105	-726.579	-451.321	50.4843	-281.234	-404.432	-250.815	-194.595	-429.304
267.32355	-617.745	-484.322	-796.783	-468.221	11.0697	-487.172	-664.132	-219.304	-171.979	-522.558
267.33997	-194.05	-154.625	-128.562	-474.76	660.996	41.0758	-187.648	211.298	182.672	-115.863
267.35635	-161.489	-133.745	175.825	204.497	1091.66	560.78	488.905	425.457	585.519	237.599
267.37277	-461.488	-372.933	-774.147	-252.089	-25.6343	355.452	-354.324	2.76467	-209.386	-220.815
267.38919	-725.913	-590.825	-502.626	-33.7973	154.294	-69.6301	-79.3941	60.9553	75.5726	-224.293
267.40558	-300.093	-227.805	-346.844	-110.929	365.026	-97.985	180.276	278.896	175.954	-136.191
267.422	126.314	108.927	-270.613	-199.12	570.572	-369.464	3.44942	-25.395	23.4859	-119.847
267.43842	109.703	102.089	76.4619	236.696	375.434	148.061	-84.6186	330.183	206.622	-85.5631
267.45483	-587.902	-458.089	-690.422	-111.938	9.47033	209.108	-310.985	433.463	91.905	-552.152
267.47125	-611.813	-478.018	-566.907	-167.926	294.383	-83.3941	-50.4948	384.396	-80.307	-149.38
267.48764	-1188.89	-939.731	-731.941	-311.525	-186.272	-286.817	-202.026	-241.618	-499.281	-562.591
267.50406	-1293.99	-1042.67	-583.869	-411.059	1.3272	-207.482	157.7	171.588	-43.2608	-588.644
267.52048	-650.095	-501.525	-240.286	-181.235	138.167	-69.1925	45.9914	-43.0724	187.346	-138.77
267.5369	-976.214	-773.332	-559.02	-394.909	113.914	-0.437036	-144.01	-162.438	-309.097	-633.169
267.55331	-561.967	-454.917	-499.26	66.9888	243.524	171.546	25.7872	229.038	190.586	192.259
267.56973	-521.343	-412.731	-179.924	-250.663	149.62	-229.483	-84.981	66.9291	-81.9321	-654.242
267.58615	-922.876	-727.81	-55.5741	-165.288	190.69	-546.387	-61.9931	-336.669	-105.547	-548.484
267.60257	-1061.54	-847.23	-798.081	-48.9992	-141.448	-225.403	-66.5593	-90.9727	-209.728	-472.115
267.61899	-320.83	-241.353	-162.723	-343.099	353.696	-34.6677	-145.198	-56.9139	616.065	-127.18
267.63541	196.994	151.175	-0.712356	108.934	542.157	-25.522	320.484	333.906	326.032	71.3702
267.65182	262.771	209.648	-68.3424	24.2945	296.807	-171.19	-213.95	207.273	43.5343	-39.063
267.66827	-247.767	-203.372	-536.084	-280.404	118.629	-18.1426	-157.978	133.766	-148.854	-315.624
267.68469	-858.622	-677.099	-473.21	-448.064	-95.01	-444.97	-92.3369	-94.5997	-248.523	-462.891
267.70111	-664.177	-521.939	-563.547	-384.922	44.2872	-401.001	-305.515	211.823	-126.284	-368.024
267.71753	-133.819	-96.9969	-404.942	-474.244	-113.428	-313.772	-303.891	-46.3516	-180.835	-270.493
267.73395	581.032	467.719	-618.02	-461.864	69.6736	-365.957	-266.199	-181.045	-180.8	-403.751
267.7504	29.8901	18.5614	-185.547	-30.2039	219.353	-155.907	-180.879	-259.91	-111.475	-170.255
267.76682	-400.035	-302.912	-899.947	-187.888	-32.9281	-122.671	-360.657	-237.068	-43.635	-353.809
267.78323	-239.759	-182.42	-294.826	-50.8019	566.585	225.227	390.134	109.929	427.55	35.0705
267.79968	-251.473	-204.373	-238.613	-217.756	203.645	-126.849	92.1059	261.924	3.8485	-196.672
267.8161	-349.497	-285.259	-385.952	-314.654	364.411	-77.0736	-6.28935	-98.2242	13.2814	-386.069
267.83252	-626.017	-507.322	-297.894	-382.55	72.379	-66.5383	-221.027	-106.807	-269.363	-185.3
267.84897	-454.907	-362.263	-1092.06	-343.986	227.369	-131.492	-58.0992	-237.97	3.65224	-107.397
267.86539	-174.04	-144.203	-658.035	-272.759	84.9364	-225.445	-148.298	-195.435	-152.832	-110.957
267.88184	-10.5732	-2.37376	-142.962	-90.5848	202.005	-192.903	-263.88	99.5002	79.8534	-92.6663
267.89825	716.94	552.499	-52.3937	108.193	428.431	-114.202	-120.751	-90.9268	1.30416	-89.6479
267.9147	823.056	626.407	58.3612	48.0323	535.648	21.7232	-1.17565	253.247	130.096	-172.64
267.93115	242.413	178.666	-1405.69	-23.7815	389.464	-115.909	-155.91	101.364	61.8936	-184.801
267.94757	-126.212	-105.858	-1395.52	-326.456	5.898	-357.388	-253.755	-185.533	-257.318	-498.195
267.96402	-127.559	-105.994	-474.745	-441.914	81.2231	-253.852	-101.085	-360.35	-128.035	-339.417
267.98044	-347.43	-268.091	-10.5589	-434.353	78.2355	-86.1653	-126.578	-288.695	149.938	-180.961
267.99689	-312.403	-235.219	-101.429	-414.677	76.5698	-252.394	-403.958	-221.188	24.2449	-377.162
268.01334	-618.287	-481.082	-483.265	-332.26	278.437	-304.781	-219.199	-154.619	48.7763	-320.048
268.02979	-425.408	-328.853	-25.3452	-518.845	114.164	-62.7341	-198.759	-169.303	-111.148	-421.294
268.0462	-73.5227	-68.6199	-171.089	-320.67	376.35	-91.9382	-125.374	-42.6443	21.5926	-255.909
268.06265	193.813	145.695	-239.194	-157.673	212.892	-231.473	-70.6089	-19.592	10.4584	-125.086
268.0791	82.4821	51.735	-268.545	-95.6834	303.302	-93.1725	-52.9868	-64.9777	20.4334	-93.8687
268.09555	100.126	76.6884	-361.861	-102.194	223.89	-244.879	-65.4635	81.7533	-111.511	-264.586
268.112	19.1635	10.6241	-112.333	-109.543	353.642	-48.4017	-54.4073	-59.8805	-72.0695	-283.696
268.12845	-310.394	-246.372	-182.957	-269.666	103.948	-158.002	-210.112	-211.423	-156.478	-387.537
268.1449	-219.745	-170.159	-302.947	-204.13	125.555	-159.234	-110.036	-252.677	-50.9148	-116.427
268.16135	-153.073	-116.044	-431.453	-138.825	132.883	-168.844	-157.497	-164.401	-69.9132	-82.1217
268.17776	-54.7129	-47.1401	-246.355	-128.768	15.9836	-207.862	-136.531	-1.83394	41.3729	-274.293
268.19424	-126.101	-102.267	-494.828	33.0673	243.154	-212.182	14.655	43.3998	84.6665	-321.934
268.21069	-217.538	-180.994	-981.193	166.641	211.333	-212.52	-72.7424	133.398	85.3469	-140.752
268.22714	-293.742	-232.504	-288.098	94.2994	211.082	-111.666	-78.6865	68.3737	-86.4506	-1.05254
268.24359	-275.351	-213.736	-66.8873	-81.8047	128.505	-9.00152	-76.075	141.707	-63.4741	-34.9125
268.26004	-327.09	-253.672	-196.202	-24.3975	39.2983	-67.9767	-64.4249	169.964	-53.7427	-87.417
268.27649	-358.461	-283.467	-382.506	-101.56	-85.5527	-138.714	-111.757	-3.91905	-150.184	-220.988
268.29294	-328.972	-261.185	-516.484	-146.205	-114.687	-171.634	-222.952	-163.019	-182.226	-117.251
268.30939	-115.629	-93.1939	-244.339	-111.975	104.615	-84.1744	-154.058	-22.9214	-97.7283	44.3062
268.32587	-359.336	-280.92	-360.828	-185.458	-2.44517	-272.73	-273.844	-44.1407	-40.9068	-195.938
268.34232	-430.99	-332.808	-285.607	-123.77	178.529	-127.964	-58.7099	60.593	114.071	-173.548
268.35876	-469.531	-371.418	-262.837	-9.142	214.622	-70.475	30.5739	68.1314	113.762	-161.985
268.37521	-284.528	-227.768	-183.234	22.688	231.388	-108.556	-59.0777	49.3242	-49.6942	-196.198
268.39169	-2.00683	0.0635249	-214.387	15.5686	-7.6787	-76.6156	-113.676	28.2385	-81.4552	-209.362
268.40814	-7.92246	-9.30453	-366.521	-119.678	-55.0302	-77.8534	-280.349	-67.6692	-245.832	-273.283
268.42462	38.2326	24.6936	-250.721	-32.026	38.9879	-170.477	-204.868	-70.8677	-272.331	-146.015
268.44107	-35.3106	-28.1246	-80.3283	-50.2673	93.7383	-120.505	-123.078	-104.469	-112.157	-183.488
268.45752	-270.057	-208.554	-182.744	-126.71	92.4296	-86.3661	-72.9017	-32.2943	31.9453	-195.697
268.474	-352.053	-273.344	-160.451	-21.6642	260.899	-55.0322	-30.3449	2.58292	28.5364	-163.848
268.49045	-239.043	-186.596	-60.0597	-66.2839	280.553	82.9981	37.5944	20.6154	-11.7972	-221.025
268.50693	-210.97	-168.389	-423.43	-112.272	65.793	-14.6999	-45.1593	12.4709	-112.361	-183.092
268.52338	-305.482	-244.165	-380.426	-112.845	-20.9772	-51.2613	-126.145	14.2672	-139.562	-224.766
268.53986	-65.5852	-58.8072	-300.371	-111.748	18.8908	-49.3768	-33.8237	13.4654	-176.828	-176.115
268.55634	295.464	232	-421.432	-165.687	101.305	-102.354	-95.7809	-79.0564	-87.972	-184.768
268.57278	360.787	285.132	-346.42	-77.1896	185	-155.161	-22.889	-133.553	63.2551	-70.1063
268.58926	135.053	105.424	-177.055	-56.2586	450.676	-14.3391	197.968	73.1441	86.3768	39.171
268.60574	313.216	247.598	-41.2009	-65.7805	433.031	81.2274	156.469	14.5225	-33.962	-79.488
268.62219	422.184	331.052	-57.3199	-243.109	191.678	-99.3889	-126.267	-178.946	-162.05	-223.312
268.63867	51.3376	43.4556	-63.9889	-148.276	150.558	-70.7636	-48.6915	-53.9032	-56.2898	-227.195
268.65515	-309.458	-237.359	-169.074	-0.896484	131.546	-58.2666	59.8347	28.175	-18.9297	-181.495
268.67163	-388.891	-304.996	-386.246	-178.558	24.3163	-248.502	-79.9673	-44.7736	-98.3553	-199.582
268.68808	-431.214	-337.497	-590.368	-246.001	28.9319	-325.351	-47.4471	-104.92	-90.6465	-267.541
268.70456	-327.462	-255.467	-517.712	-203.335	161.899	-266.714	-9.08755	-40.8006	-80.1675	-189.037
268.72104	-215.185	-167.857	-267.511	-131.154	146.125	-132.928	-112.964	-35.9786	11.7285	-151.236
268.73752	-21.673	-25.0921	-82.1575	88.6749	162.921	90.9957	48.8199	228.301	72.084	-71.5383
268.754	60.4506	42.519	-11.5163	133.696	237.171	115.714	161.554	254.339	88.9381	38.0242
268.77048	-8.71432	-0.733945	-26.7016	-29.0496	171.424	-99.7148	0.404752	80.1154	118.406	27.4636
268.78696	-7.11271	-0.193311	-38.4552	-197.126	110.375	-128.413	-15.0413	27.6027	33.3646	-117.318
268.80344	-235.169	-185.833	-181.069	-272.056	118.666	-143.038	-73.3999	-114.428	-19.2505	-252.614
268.81992	-425.542	-343.079	-286.773	-220.698	142.942	-155.782	-86.3577	-116.28	-7.72751	-229.758
268.8364	-318.105	-254.475	-224.636	-147.753	176.438	-68.9945	67.8682	18.2009	86.0215	-173.85
268.85287	-362.017	-284.9	-230.881	-68.0957	69.9315	-108.045	-35.9067	27.1173	49.4879	-226.084
268.86935	-500.324	-394.896	-268.606	-157.128	10.4181	-152.764	-228.248	-83.2928	-147.141	-251.895
268.88586	-509.759	-401.457	-305.092	-209.376	22.8435	-198.119	-184.294	-106.005	-178.62	-231.135
268.90234	-425.608	-329.926	-248.424	-148.742	68.0966	-233.797	-117.026	-120.386	-225.411	-188.144
268.91882	-369.251	-285.349	-157.321	-162.837	31.7245	-185.34	-127.829	-21.0782	-209.163	-238.292
268.9353	-362.944	-291.858	29.2792	-107.581	-4.84476	-135.059	-95.6291	109.126	-106.993	-266.259
268.95178	-219.94	-178.638	151.298	16.3953	174.139	-38.2931	14.7198	108.184	67.4101	-151.337
268.96829	1308.46	1033.51	1490.02	1555.75	1753.01	1486.1	1470.86	1589.52	1743	1490.4
268.98477	1194.78	940.635	1271.5	1431.4	1618.15	1345.23	1292.62	1437.53	1634.92	1382.82
269.00125	-83.1907	-71.0774	-101.063	-93.9113	159.777	-159.076	-80.5301	-3.39679	112.549	-160.251
269.01776	-205.153	-167.367	-162.087	-74.898	188.573	-187.147	-50.0738	-16.9607	-13.249	-266.785
269.03424	-311.811	-249.183	-219.291	-27.2687	207.352	-174.131	-30.0066	48.3432	8.80253	-248.581
269.05075	-297.467	-235.402	-316.897	-157.957	118.17	-177.676	-162.513	4.03225	-98.5767	-255.064
269.06723	-401.033	-315.949	-373.593	-217.161	61.6481	-145.512	-150.645	-91.0689	-157.949	-257.894
269.08371	-236.075	-188.873	-262.39	-157.244	80.0329	-104.29	-49.4883	-8.40923	-52.216	-209.028
269.10022	-141.973	-114.068	-323.161	-43.8398	151.262	-3.86169	-95.1193	62.2427	78.4002	-204.163
269.11673	-339.718	-272.185	-265.001	-104.263	59.8151	-141.617	-28.7764	129.771	42.1245	-133.287
269.13321	-345.706	-280.093	-198.595	-164.24	78.596	-199.016	25.9094	90.4023	-53.721	-96.0705
269.14972	-275.284	-218.505	-259.88	-56.0965	121.323	-119.265	23.382	-38.9106	-44.1382	-229.285
269.1662	-246.151	-190.276	-219.232	68.8116	206.042	-97.6046	52.9447	8.52074	-60.3775	-290.551
269.18271	-151.569	-118.934	-154.49	3.86061	402.258	-31.9602	-7.6724	43.8726	-44.545	-157.961
269.19922	-19.7284	-20.5723	-139.769	-88.3195	344.934	-88.6206	-137.847	-39.2512	-54.3567	-122.01
269.2157	-65.0834	-58.3145	-196.654	-44.9762	151.632	-138.341	-85.0552	-128.623	-24.2609	-196.635
269.23221	-155.425	-126.117	-131.426	152.081	89.2242	-73.9329	-21.3551	27.7801	29.1866	-152.744
269.24872	-425.84	-336.148	-188.095	204.679	152.688	-11.3324	-115.118	87.8916	99.2177	-185.62
269.26523	-661.406	-529.284	-230.819	-41.6928	99.2963	-197.981	-129.578	-46.1497	-62.743	-241.125
269.28171	-639.529	-509.171	-209.393	-184.423	-50.1199	-300.673	-109.551	-128.495	-217.537	-212.842
269.29822	-648.628	-507.445	-298.759	-191.239	-69.9118	-264.251	-153.797	-126.003	-159.839	-243.515
269.31473	-453.913	-355.971	-252.574	-57.3578	-76.0147	-286.53	-154.48	-16.5361	-133.001	-163.763
269.33124	-348.072	-273.638	-197.226	-79.166	-126.346	-103.552	-138.243	-18.4976	-125.567	-123.91
269.34775	-354.344	-278.183	-82.783	-88.5979	37.4408	43.5044	-71.5728	-38.62	-34.0816	-134.242
269.36426	-303.604	-237.265	-101.447	33.0108	127.793	9.29909	-31.5534	-71.1514	8.89005	-142.599
269.38077	-301.278	-233.831	-237.31	12.3372	20.9702	-107.505	0.203301	-76.6239	-80.8602	-178.522
269.39728	-272.178	-214.843	-279.226	-29.5021	-51.4734	-235.294	-14.2892	-103.126	-83.591	-179.78
269.41379	-267.517	-214.233	-309.897	-98.9859	4.55768	-219.605	-45.4849	-21.22	-31.3151	-248.687
269.4303	-215.989	-172.791	-193.195	-38.1407	336.118	-16.9744	90.0405	96.4242	36.6054	-240.264
269.44681	4.92058	4.26037	-144.511	-31.1375	486.075	66.3858	55.451	98.212	91.7495	-99.9192
269.46332	236.449	186.994	-135.151	-32.5733	368.73	39.9974	-3.95349	84.4622	69.3005	-23.0807
269.47983	134.773	104.708	-189.354	-130.763	231.623	-223.733	-63.6855	15.5055	-102.282	-199.917
269.49634	91.4936	73.9632	-287.5	-177.207	102.464	-349.766	-177.705	-47.4426	-246.812	-321.757
269.51288	252.311	202.164	-263.447	-52.9432	208.822	-200.353	-74.3973	-54.4813	-94.2994	-219.458
269.52939	108.203	79.1311	-192.018	-123.782	128.751	-225.276	-125.573	-107.744	-85.782	-125.531
269.5459	30.0376	14.8668	-156.516	-147.99	52.7416	-216.759	-160.205	-54.8281	-189.325	-168.621
269.56241	108.578	84.392	-235.764	-72.7317	89.3723	-144.447	-106.63	20.0209	-167.84	-223.785
269.57895	86.4451	68.0991	-238.566	-69.8758	159.162	-125.045	-125.045	9.29432	-57.9874	-199.814
269.59546	-121.708	-93.9114	-242.11	-159.824	231.687	-151.712	-100.405	34.1617	-46.8334	-160.252
269.61197	-231.277	-182.919	-213.488	-116.791	159.926	-205.231	-65.282	95.4334	-95.8391	-164.512
269.62851	-189.983	-145.166	-40.7507	5.59349	106.818	-24.9627	-30.4731	73.843	13.9745	-88.2631
269.64502	-88.4958	-59.8017	-95.2251	53.6226	78.3566	101.586	15.6554	10.8533	8.06162	-78.7201
269.66153	-20.7667	-14.1167	-133.903	133.485	132.139	-13.1956	15.6067	110.662	-68.4476	-111.305
269.67807	8.41353	6.7653	-268.161	214.464	284.066	-35.2523	127.526	245.889	-35.8745	-30.7921
269.69458	-167.141	-125.044	-130.415	91.6904	370.215	-3.72703	147.601	168.494	-4.18451	-75.1539
269.71112	-434.12	-338.848	-43.521	-81.4012	214.395	-125.869	0.532741	-137.139	-40.2147	-124.097
269.72763	-405.203	-321.572	-44.5374	-44.4745	100.693	-174.965	-45.1234	-134.126	-118.765	-102.599
269.74417	-370.363	-293.23	-61.1881	17.2561	99.3598	-123.256	-22.3173	-59.3148	-132.055	-123.513
