253.137	3.85909	0.70477	3.79999	3.01545	1.06033
253.146	3.85764	0.70458	3.79969	3.01734	1.06062
253.156	3.85734	0.70658	3.79903	3.01655	1.0604
253.166	3.85695	0.70405	3.79918	3.01564	1.06113
253.176	3.85721	0.70451	3.79998	3.0165	1.06011
253.186	3.85603	0.70583	3.80117	3.01441	1.06041
253.196	3.85917	0.70646	3.79787	3.0166	1.06151
253.206	3.85775	0.70458	3.79803	3.01706	1.06129
253.216	3.85747	0.70537	3.7983	3.01756	1.06044
253.226	3.85593	0.70393	3.79932	3.01503	1.05911
253.236	3.85761	0.70546	3.79933	3.01464	1.0623
253.246	3.85744	0.70401	3.80007	3.0163	1.06111
253.256	3.85534	0.70523	3.79924	3.01632	1.05918
253.266	3.8573	0.70467	3.79956	3.01788	1.06011
253.276	3.8594	0.70487	3.79927	3.01671	1.06256
253.286	3.85837	0.70274	3.79993	3.01701	1.06047
253.296	3.85792	0.707	3.79882	3.01514	1.05925
253.306	3.85751	0.70473	3.79791	3.01535	1.06036
253.316	3.85682	0.70556	3.79906	3.01393	1.06114
253.326	3.8568	0.70549	3.79865	3.01506	1.05903
253.336	3.85751	0.70503	3.79888	3.01518	1.05836
253.346	3.8574	0.7042	3.80038	3.01528	1.06126
253.356	3.85738	0.70592	3.79876	3.01769	1.06023
253.366	3.85852	0.7057	3.80006	3.01591	1.06283
253.376	3.85602	0.70454	3.79674	3.01575	1.06269
253.385	3.85681	0.70527	3.80041	3.01605	1.06269
253.395	3.85873	0.70463	3.80049	3.01547	1.06077
253.405	3.85653	0.70581	3.79933	3.01376	1.06192
253.415	3.85905	0.70573	3.79885	3.01591	1.06259
253.425	3.85727	0.70603	3.79996	3.01684	1.06113
253.435	3.8565	0.70392	3.79847	3.01656	1.06012
253.445	3.85743	0.70383	3.79935	3.01551	1.06155
253.455	3.85893	0.70555	3.79866	3.01607	1.06109
253.465	3.85725	0.70614	3.79901	3.01568	1.0618
253.475	3.85753	0.70438	3.79945	3.01713	1.0618
253.485	3.8558	0.70635	3.79854	3.01637	1.06132
253.495	3.85753	0.70552	3.79941	3.01511	1.06109
253.505	3.85754	0.70478	3.79836	3.01468	1.0607
253.515	3.85901	0.7037	3.79939	3.01603	1.06188
253.525	3.85889	0.70646	3.79839	3.01477	1.05986
253.535	3.85814	0.70609	3.80011	3.0153	1.06214
253.545	3.85495	0.70626	3.79953	3.01517	1.06101
253.555	3.85889	0.70551	3.80001	3.01517	1.05991
253.565	3.85838	0.70569	3.79918	3.0161	1.06014
253.575	3.85805	0.70429	3.79772	3.01877	1.05858
253.585	3.85827	0.70487	3.79952	3.01526	1.06069
253.595	3.85689	0.70483	3.80084	3.01586	1.06066
253.605	3.85668	0.70583	3.79899	3.01771	1.06165
253.614	3.85651	0.70605	3.79868	3.01723	1.05997
253.624	3.85888	0.70541	3.79785	3.01768	1.06081
253.634	3.85735	0.70512	3.7965	3.01744	1.05983
253.644	3.85831	0.70333	3.79897	3.01635	1.06076
253.654	3.85584	0.70484	3.79899	3.01496	1.06035
253.664	3.85647	0.70436	3.79876	3.01634	1.06352
253.674	3.85739	0.70574	3.80068	3.0163	1.06138
253.684	3.8583	0.70624	3.79823	3.0158	1.06032
253.694	3.85741	0.70481	3.79888	3.01463	1.06072
253.704	3.85874	0.7052	3.79975	3.01475	1.05916
256.104	3.85941	0.70652	3.80018	3.01597	1.0607
256.114	3.85749	0.70446	3.79947	3.01662	1.06121
256.124	3.85727	0.70612	3.80112	3.01643	1.06297
256.133	3.8581	0.70555	3.79864	3.01643	1.06102
256.143	3.85886	0.70621	3.80113	3.01565	1.06053
256.153	3.85847	0.70698	3.80015	3.01615	1.06231
256.163	3.85786	0.70711	3.79804	3.01543	1.06017
256.173	3.85854	0.70421	3.80077	3.01688	1.06205
256.183	3.85702	0.70539	3.79967	3.01766	1.06136
256.193	3.8564	0.70672	3.80085	3.0161	1.06282
256.203	3.85873	0.70635	3.79945	3.01457	1.06019
256.213	3.85921	0.70715	3.80039	3.01677	1.06234
256.223	3.85918	0.70799	3.8016	3.01816	1.06128
256.233	3.85831	0.70473	3.79944	3.01738	1.06205
256.243	3.8573	0.70622	3.80043	3.01717	1.05914
256.253	3.85782	0.70433	3.8005	3.01651	1.06061
256.263	3.85823	0.7054	3.79875	3.01628	1.06198
256.273	3.85698	0.70408	3.80007	3.01759	1.06139
256.283	3.85732	0.705	3.80032	3.01611	1.06013
256.293	3.8572	0.70615	3.79988	3.01528	1.06245
256.303	3.85768	0.70689	3.79975	3.01747	1.06158
256.313	3.85938	0.7056	3.79871	3.01683	1.06073
256.323	3.85798	0.70637	3.80008	3.01604	1.05982
256.333	3.85711	0.70482	3.8013	3.01514	1.06135
256.343	3.85893	0.70531	3.80053	3.01697	1.06
256.353	3.85903	0.7036	3.80057	3.01699	1.06094
256.362	3.8591	0.70564	3.80052	3.01856	1.06213
256.372	3.85883	0.70577	3.80135	3.01746	1.06216
256.382	3.85644	0.70525	3.79989	3.01622	1.06227
256.392	3.85903	0.7048	3.79915	3.01504	1.06127
256.402	3.85746	0.70369	3.80099	3.01588	1.06084
256.412	3.85979	0.70583	3.80022	3.01667	1.06023
256.422	3.85817	0.70781	3.80062	3.01644	1.06161
256.432	3.85829	0.70578	3.79935	3.01634	1.06168
256.442	3.85779	0.70536	3.79955	3.01723	1.06212
256.452	3.85721	0.70519	3.79942	3.01786	1.06241
256.462	3.85962	0.70567	3.80019	3.01839	1.0621
256.472	3.85831	0.70614	3.80067	3.0177	1.06105
256.482	3.85864	0.70516	3.80063	3.01662	1.06233
256.492	3.85942	0.70653	3.80129	3.0147	1.0615
256.502	3.85601	0.70476	3.7995	3.01596	1.05963
256.512	3.85815	0.70623	3.80031	3.01996	1.06032
256.522	3.85888	0.70585	3.79877	3.01624	1.06036
256.532	3.85901	0.70608	3.80087	3.01493	1.06047
256.542	3.85887	0.70583	3.80139	3.01604	1.06036
256.552	3.85708	0.70617	3.79925	3.01671	1.06284
256.562	3.8592	0.70629	3.80028	3.01682	1.06208
256.572	3.85903	0.70596	3.79814	3.01744	1.06083
256.582	3.85837	0.70576	3.79841	3.01671	1.06176
256.591	3.85891	0.70685	3.80093	3.01712	1.06048
256.601	3.85917	0.70659	3.80048	3.01639	1.0608
256.611	3.85798	0.70602	3.80136	3.01504	1.06176
256.621	3.85846	0.70734	3.80203	3.01754	1.06128
256.631	3.85911	0.70582	3.79916	3.01599	1.06141
256.641	3.8573	0.70498	3.80049	3.0162	1.06001
256.651	3.8579	0.70621	3.79956	3.0184	1.06247
256.661	3.85997	0.70536	3.79856	3.01594	1.06011
256.671	3.85833	0.70475	3.79904	3.01665	1.06
256.681	3.85918	0.70468	3.80018	3.01726	1.06143
256.691	3.85893	0.70605	3.80049	3.01714	1.05938
256.701	3.85748	0.70467	3.802	3.01556	1.06176
256.711	3.85881	0.70628	3.80052	3.01521	1.06167
256.721	3.85755	0.7065	3.80205	3.01581	1.06131
256.731	3.85745	0.70499	3.80133	3.01683	1.05892
256.741	3.85738	0.70564	3.8005	3.015	1.06104
256.751	3.85776	0.70648	3.80149	3.01505	1.06113
256.761	3.85723	0.70727	3.79892	3.01623	1.06132
256.771	3.85748	0.70437	3.79992	3.01634	1.06165
256.781	3.85643	0.70568	3.799	3.01633	1.06228
256.791	3.8584	0.70623	3.79844	3.01469	1.06061
256.801	3.85852	0.70549	3.80011	3.01699	1.06383
256.811	3.85975	0.7045	3.79872	3.01679	1.06086
256.82	3.85755	0.70727	3.79942	3.0158	1.06136
256.83	3.8583	0.70672	3.80126	3.01869	1.05987
256.84	3.85937	0.70529	3.79871	3.01751	1.06171
256.85	3.85873	0.70421	3.79932	3.01558	1.06404
256.86	3.85884	0.7054	3.79996	3.01682	1.06326
256.87	3.85901	0.70589	3.79953	3.01615	1.06106
256.88	3.85895	0.70639	3.79953	3.01744	1.06187
256.89	3.85772	0.70657	3.80007	3.01568	1.05958
256.9	3.86038	0.70767	3.79886	3.01598	1.06084
256.91	3.85817	0.70763	3.80142	3.01751	1.06221
256.92	3.85838	0.70642	3.7998	3.01434	1.06258
256.93	3.85856	0.70539	3.79836	3.01504	1.06047
256.94	3.85857	0.70441	3.80112	3.01711	1.06056
256.95	3.85832	0.70618	3.80024	3.01605	1.06231
256.96	3.85867	0.70492	3.8013	3.01561	1.0634
256.97	3.85981	0.70676	3.80076	3.01655	1.06119
256.98	3.85812	0.70595	3.79954	3.01635	1.06182
256.99	3.85854	0.70476	3.80031	3.01647	1.06115
257	3.85817	0.70611	3.80044	3.01721	1.06248
257.01	3.8565	0.70715	3.80137	3.01503	1.06265
257.02	3.85835	0.70479	3.80136	3.01567	1.06221
257.736	3.85831	0.70555	3.8016	3.017	1.06202
257.746	3.85851	0.706	3.79947	3.01789	1.06149
257.756	3.85809	0.7076	3.79944	3.01487	1.06282
257.766	3.8589	0.70632	3.80123	3.01654	1.0609
257.776	3.86032	0.70704	3.79883	3.01678	1.06237
257.786	3.85828	0.70665	3.79901	3.01658	1.05979
257.796	3.85913	0.70648	3.79972	3.01596	1.06285
257.806	3.85825	0.70481	3.80223	3.0184	1.06158
257.816	3.85983	0.70485	3.80217	3.01704	1.06117
257.826	3.85902	0.70476	3.80062	3.01583	1.06132
257.836	3.85778	0.70562	3.79796	3.01663	1.06175
257.846	3.85811	0.70517	3.79925	3.01654	1.06147
257.856	3.85895	0.70707	3.79964	3.01477	1.06106
257.866	3.85658	0.7071	3.79963	3.01738	1.06132
257.876	3.85856	0.70723	3.7997	3.01827	1.06086
257.886	3.8594	0.70727	3.8022	3.01645	1.06122
257.896	3.85861	0.70627	3.79982	3.0193	1.06057
257.906	3.85911	0.70582	3.80066	3.01684	1.06073
257.916	3.85837	0.70618	3.80071	3.01724	1.06001
257.926	3.85694	0.70546	3.79916	3.01767	1.06201
257.936	3.85921	0.70654	3.8011	3.01925	1.06238
257.946	3.85765	0.70774	3.80012	3.01791	1.06401
257.956	3.85913	0.70769	3.80101	3.01729	1.06124
257.965	3.85786	0.70681	3.80105	3.01727	1.05997
257.975	3.85955	0.70519	3.79993	3.01561	1.06131
257.985	3.85952	0.70566	3.79942	3.01736	1.06341
257.995	3.8584	0.70679	3.80142	3.01761	1.06297
258.005	3.85854	0.70558	3.79899	3.01771	1.06069
258.015	3.85927	0.70632	3.80031	3.01517	1.06203
258.025	3.85906	0.70666	3.8	3.01693	1.06295
258.035	3.85809	0.70641	3.79978	3.01762	1.06156
258.045	3.86085	0.70692	3.8008	3.01607	1.06212
258.055	3.85785	0.70624	3.80108	3.01758	1.06249
258.065	3.85844	0.70571	3.80181	3.01479	1.06051
258.075	3.85844	0.70522	3.79907	3.01734	1.0619
258.085	3.85733	0.70566	3.80074	3.01816	1.05992
258.095	3.85958	0.70557	3.80097	3.01747	1.06281
258.105	3.85726	0.70607	3.80081	3.01609	1.06176
258.115	3.85958	0.70554	3.80129	3.01582	1.0635
258.125	3.85945	0.70719	3.79992	3.01579	1.06167
258.135	3.85801	0.70737	3.79993	3.01552	1.05981
258.145	3.85845	0.70576	3.79942	3.01857	1.05977
258.155	3.85967	0.70754	3.79867	3.01398	1.06099
258.165	3.8576	0.70653	3.8006	3.01675	1.06125
258.175	3.85913	0.70618	3.80052	3.01822	1.05884
258.185	3.85834	0.70555	3.80063	3.0162	1.06099
258.194	3.859	0.70523	3.80176	3.01674	1.06341
258.204	3.85799	0.70633	3.80079	3.0177	1.06178
258.214	3.86047	0.70577	3.8	3.01615	1.06072
258.224	3.85934	0.7053	3.79883	3.0166	1.06159
258.234	3.8577	0.70597	3.80166	3.01596	1.06141
258.244	3.85792	0.70621	3.80043	3.01747	1.0628
258.254	3.85948	0.70596	3.7997	3.01663	1.06168
258.264	3.85883	0.70713	3.80049	3.01735	1.06235
258.274	3.85749	0.70612	3.80024	3.01672	1.06126
258.284	3.85856	0.70669	3.80196	3.01676	1.06013
258.294	3.85838	0.70696	3.80007	3.01894	1.06285
258.304	3.85805	0.70637	3.80076	3.0166	1.06264
258.314	3.85822	0.70679	3.79887	3.01818	1.06248
258.324	3.85827	0.70589	3.80081	3.01505	1.06172
258.334	3.85708	0.70668	3.79785	3.01706	1.06147
258.344	3.85942	0.70727	3.80078	3.01582	1.06135
258.354	3.85819	0.70378	3.80096	3.01623	1.05918
258.364	3.85883	0.7053	3.80125	3.01659	1.0613
258.374	3.85766	0.70654	3.801	3.01596	1.06299
259.23	3.8588	0.70504	3.79927	3.01917	1.06192
259.24	3.85871	0.70652	3.80023	3.01478	1.0604
259.25	3.85728	0.70523	3.79994	3.01641	1.06254
259.26	3.85872	0.70597	3.79963	3.01628	1.06141
259.27	3.85891	0.70632	3.80124	3.01653	1.0621
259.28	3.85658	0.705	3.80097	3.0178	1.0613
259.29	3.85739	0.70722	3.80019	3.01665	1.06193
259.3	3.86073	0.70635	3.79868	3.0181	1.06227
259.31	3.86019	0.70393	3.80037	3.01746	1.06115
259.32	3.85796	0.70686	3.80104	3.01641	1.06217
259.33	3.85882	0.70585	3.80088	3.01682	1.06082
259.34	3.85787	0.70714	3.80255	3.01727	1.06228
259.349	3.85788	0.70568	3.79972	3.0165	1.06286
259.359	3.85872	0.70615	3.80152	3.01664	1.06399
259.369	3.86018	0.70607	3.7981	3.01843	1.06149
259.379	3.85792	0.70603	3.80107	3.01551	1.06169
259.389	3.85762	0.70444	3.79991	3.01733	1.06181
259.399	3.85927	0.70529	3.80061	3.01595	1.0611
259.409	3.85807	0.70427	3.80004	3.01701	1.06071
259.419	3.86032	0.70713	3.80065	3.01783	1.06115
259.429	3.85802	0.70621	3.80085	3.01923	1.06297
259.439	3.85866	0.70615	3.80067	3.0169	1.06029
259.449	3.85855	0.70481	3.8001	3.01588	1.06198
259.459	3.85869	0.70597	3.80044	3.01736	1.06049
259.469	3.85715	0.70472	3.79927	3.01805	1.0614
259.479	3.85836	0.70602	3.80046	3.01679	1.06001
259.489	3.85848	0.70598	3.79958	3.0164	1.06185
259.499	3.86092	0.70739	3.80178	3.01609	1.06166
259.509	3.85948	0.70571	3.79873	3.01746	1.06263
259.519	3.85756	0.70587	3.7995	3.01772	1.06193
259.529	3.85963	0.70722	3.79928	3.0169	1.06027
259.539	3.85776	0.70534	3.80074	3.01737	1.06101
259.549	3.85858	0.70754	3.80149	3.01693	1.06061
259.559	3.85736	0.70687	3.80025	3.01632	1.06013
259.569	3.85901	0.70724	3.79882	3.01571	1.063
259.578	3.85594	0.70678	3.80042	3.01711	1.06228
259.588	3.85861	0.70613	3.80374	3.01891	1.06113
259.598	3.85865	0.7069	3.80184	3.01539	1.06119
259.608	3.85925	0.70639	3.79951	3.01698	1.06194
259.618	3.85815	0.70688	3.80136	3.01883	1.06053
259.628	3.85783	0.70615	3.80093	3.01586	1.06231
259.638	3.85801	0.70677	3.80071	3.01703	1.06167
259.648	3.85944	0.70667	3.80173	3.01672	1.06224
259.658	3.85816	0.70567	3.80064	3.01642	1.06156
259.668	3.85895	0.70623	3.802	3.01667	1.06175
259.678	3.85887	0.70559	3.80007	3.01783	1.06296
259.688	3.85853	0.70684	3.80107	3.01698	1.06171
259.698	3.85932	0.70669	3.80047	3.01641	1.06045
259.708	3.85915	0.70505	3.80187	3.0174	1.06198
259.718	3.86028	0.70569	3.8004	3.01813	1.06241
259.728	3.85844	0.70702	3.79878	3.0192	1.06086
259.738	3.85754	0.70609	3.79961	3.01863	1.06333
259.748	3.85816	0.7057	3.79937	3.0179	1.06317
259.758	3.85785	0.70728	3.80022	3.01736	1.06099
259.768	3.85954	0.70736	3.80086	3.01796	1.06172
259.778	3.85684	0.70605	3.80136	3.01686	1.06323
259.788	3.85813	0.70649	3.79962	3.01538	1.06302
259.798	3.85955	0.70616	3.80126	3.01678	1.06194
259.807	3.85918	0.70741	3.80115	3.01582	1.0623
259.817	3.85836	0.70447	3.79972	3.01669	1.06219
259.827	3.85922	0.70629	3.8014	3.01771	1.06261
259.837	3.86122	0.70733	3.80171	3.01795	1.06295
259.847	3.8594	0.70754	3.80071	3.01798	1.05987
259.857	3.85735	0.70676	3.80021	3.0166	1.0644
259.867	3.85843	0.70481	3.79942	3.01638	1.0625
260.275	3.85853	0.70715	3.79788	3.01689	1.06151
260.285	3.85939	0.70651	3.80243	3.01614	1.06016
260.295	3.86065	0.70708	3.80157	3.01866	1.0622
260.305	3.85978	0.70659	3.8014	3.018	1.06337
260.315	3.85804	0.70763	3.80219	3.01845	1.06136
260.325	3.85804	0.7062	3.79995	3.01813	1.06121
260.335	3.86044	0.70671	3.80122	3.0171	1.06391
260.345	3.85888	0.70453	3.80031	3.01673	1.06262
260.355	3.85882	0.70575	3.80081	3.01669	1.0622
260.365	3.85861	0.70681	3.80034	3.01607	1.06288
260.375	3.85998	0.70618	3.80097	3.01729	1.06352
260.385	3.85854	0.70581	3.79937	3.0154	1.06321
260.395	3.85811	0.70496	3.80112	3.01798	1.06211
260.405	3.85829	0.706	3.80084	3.01742	1.06265
260.415	3.85854	0.70488	3.80124	3.01762	1.06387
260.425	3.85925	0.70788	3.801	3.0183	1.06198
260.435	3.85817	0.70827	3.80115	3.01909	1.06205
260.445	3.85891	0.70513	3.80208	3.01769	1.06159
260.455	3.85914	0.70719	3.80095	3.0184	1.06134
260.465	3.85869	0.70592	3.80057	3.0187	1.06239
260.475	3.8605	0.70789	3.80051	3.01864	1.06113
260.485	3.8591	0.70637	3.79923	3.0167	1.06146
260.494	3.86057	0.70689	3.79866	3.01686	1.06304
260.504	3.85865	0.70767	3.79933	3.01786	1.06284
260.514	3.86054	0.70736	3.80132	3.01986	1.06203
260.524	3.85702	0.70767	3.79982	3.01542	1.06184
260.534	3.85738	0.70805	3.80031	3.01735	1.06118
260.544	3.8576	0.70513	3.80135	3.01691	1.06049
260.554	3.8602	0.70637	3.80151	3.01621	1.06278
260.564	3.85918	0.7077	3.80029	3.01682	1.06177
260.574	3.86089	0.70758	3.79959	3.01596	1.06141
260.584	3.85686	0.70835	3.80059	3.01729	1.06204
260.594	3.85929	0.7043	3.80158	3.01717	1.06223
260.604	3.85764	0.70713	3.8001	3.01689	1.06267
260.614	3.85791	0.70619	3.8004	3.01708	1.06257
260.624	3.85872	0.70679	3.79976	3.01603	1.06259
260.634	3.85836	0.70633	3.80128	3.01729	1.06222
260.644	3.85901	0.7066	3.79943	3.01752	1.06059
260.654	3.85981	0.70609	3.80029	3.01666	1.06073
260.664	3.85921	0.70576	3.80097	3.0168	1.06226
260.674	3.85968	0.70767	3.80184	3.01503	1.06307
260.684	3.86018	0.70723	3.80004	3.01715	1.06255
260.694	3.86015	0.70569	3.80003	3.01489	1.06237
260.704	3.85752	0.70588	3.80329	3.02041	1.06273
260.714	3.85867	0.70658	3.80025	3.01587	1.06177
260.723	3.86031	0.70605	3.80109	3.01754	1.06305
260.733	3.85878	0.70651	3.79865	3.0172	1.06144
260.743	3.85925	0.70603	3.80198	3.0154	1.06132
260.753	3.8611	0.70505	3.79994	3.0181	1.06056
260.763	3.85904	0.70831	3.80179	3.01796	1.06042
260.773	3.85776	0.70506	3.79956	3.01601	1.06271
260.783	3.85929	0.70719	3.80003	3.01837	1.06201
260.793	3.85805	0.70759	3.80214	3.01679	1.06337
260.803	3.8585	0.70705	3.80108	3.01596	1.06141
260.813	3.86131	0.70644	3.80067	3.01746	1.06199
260.823	3.85912	0.70754	3.80064	3.01463	1.06271
260.833	3.85769	0.70618	3.80146	3.01699	1.06246
260.843	3.85801	0.70666	3.80165	3.0182	1.06316
260.853	3.86116	0.70879	3.80042	3.01875	1.06326
260.863	3.85895	0.70694	3.79974	3.01805	1.06249
260.873	3.85899	0.70643	3.80202	3.01736	1.06378
260.883	3.85922	0.70576	3.80225	3.0193	1.06244
260.893	3.85768	0.70838	3.80236	3.01734	1.0621
260.903	3.86064	0.70773	3.79826	3.01596	1.06086
260.913	3.8592	0.70715	3.80031	3.0182	1.0596
260.923	3.85878	0.70485	3.8024	3.01738	1.0619
261.112	3.85848	0.70628	3.80102	3.01725	1.06397
261.122	3.85822	0.70611	3.80281	3.01624	1.06312
261.132	3.85807	0.70594	3.80008	3.01811	1.06392
261.142	3.85942	0.70645	3.80118	3.01717	1.06031
261.152	3.85884	0.70608	3.79939	3.01583	1.06066
261.162	3.85812	0.70552	3.80126	3.01574	1.06245
261.172	3.85786	0.70673	3.80194	3.01739	1.06331
261.181	3.86033	0.70857	3.80261	3.01797	1.06337
261.191	3.85779	0.70701	3.79998	3.01761	1.06434
261.201	3.85963	0.70688	3.80157	3.01662	1.06324
261.211	3.85938	0.70652	3.80192	3.01687	1.06307
261.221	3.85746	0.70617	3.80147	3.01872	1.06073
261.231	3.86071	0.70607	3.80131	3.01716	1.0617
261.241	3.85814	0.70731	3.80198	3.01671	1.06275
261.251	3.85946	0.70883	3.79878	3.01665	1.06238
261.261	3.85868	0.70678	3.79966	3.01889	1.06237
261.271	3.85829	0.70494	3.79973	3.01778	1.06124
261.281	3.86041	0.70725	3.79963	3.01737	1.06138
261.291	3.85671	0.70648	3.80063	3.01652	1.06289
261.301	3.86124	0.70725	3.80025	3.01765	1.06211
261.311	3.85858	0.70583	3.80139	3.01629	1.06424
261.321	3.8597	0.70603	3.8012	3.01731	1.06181
261.331	3.86012	0.70678	3.80114	3.01585	1.06166
261.341	3.85975	0.70749	3.80014	3.01548	1.06255
261.351	3.85701	0.70688	3.80336	3.01793	1.06188
261.361	3.85904	0.70619	3.80171	3.01799	1.06105
261.371	3.85872	0.70737	3.80089	3.01813	1.06293
261.381	3.85904	0.70665	3.80051	3.01707	1.06274
261.391	3.85858	0.7061	3.80068	3.01845	1.06305
261.401	3.85969	0.7066	3.80117	3.01668	1.0604
261.41	3.85893	0.70803	3.80162	3.01769	1.0643
261.42	3.859	0.70579	3.80196	3.01752	1.06136
261.43	3.86099	0.7068	3.80079	3.01882	1.06236
261.44	3.85833	0.70571	3.80051	3.01845	1.06298
261.45	3.85746	0.70671	3.80143	3.01794	1.06217
261.46	3.85812	0.70832	3.80163	3.01853	1.06224
261.47	3.85771	0.70768	3.79955	3.01787	1.06213
261.48	3.85932	0.70896	3.80082	3.01723	1.06364
261.49	3.85914	0.7073	3.80155	3.01791	1.06341
261.5	3.85832	0.70672	3.80182	3.01885	1.06101
261.51	3.85962	0.70812	3.80101	3.01675	1.0619
261.52	3.85806	0.70698	3.80169	3.01703	1.06232
261.53	3.85925	0.70759	3.80016	3.0178	1.06353
261.54	3.86005	0.70776	3.80072	3.01613	1.06429
261.55	3.85881	0.70591	3.8011	3.0194	1.06054
261.56	3.85846	0.70622	3.80133	3.01641	1.06263
261.57	3.86	0.70779	3.80139	3.01714	1.06179
261.58	3.85905	0.70682	3.80191	3.01739	1.06186
261.59	3.8579	0.70664	3.80059	3.0171	1.06324
261.6	3.85898	0.7067	3.80301	3.01755	1.0639
261.61	3.85785	0.70699	3.7996	3.01826	1.06061
261.62	3.86033	0.70694	3.80006	3.01771	1.06238
261.63	3.85886	0.70841	3.79995	3.0172	1.06285
261.639	3.85974	0.70654	3.80094	3.01812	1.06306
261.649	3.85877	0.70659	3.79969	3.0186	1.06216
261.659	3.85771	0.70648	3.79963	3.01657	1.0625
261.669	3.86033	0.70654	3.80082	3.01838	1.06234
261.679	3.85729	0.70849	3.79944	3.0173	1.06298
261.689	3.85936	0.70725	3.80044	3.01675	1.06126
261.699	3.8588	0.7074	3.80059	3.01682	1.06317
261.709	3.85923	0.7069	3.80137	3.0173	1.06093
261.719	3.85836	0.70682	3.80053	3.01788	1.06089
261.729	3.85861	0.70588	3.80153	3.01748	1.06166
261.739	3.86002	0.70599	3.80269	3.01725	1.06412
261.749	3.85941	0.70718	3.80021	3.01931	1.06312
261.759	3.85943	0.70545	3.80069	3.02032	1.06266
262.227	3.85783	0.70959	3.80049	3.01768	1.06446
262.237	3.86001	0.7079	3.80153	3.01752	1.06408
262.247	3.85818	0.70706	3.8008	3.01657	1.06152
262.257	3.85918	0.70755	3.80229	3.01457	1.06358
262.267	3.85782	0.70812	3.80218	3.01875	1.06255
262.277	3.85872	0.70689	3.80249	3.01764	1.06132
262.287	3.85963	0.70801	3.802	3.01726	1.06016
262.297	3.85921	0.70701	3.80076	3.0171	1.06212
262.307	3.85806	0.706	3.80039	3.01921	1.06281
262.317	3.85926	0.70732	3.802	3.01831	1.06173
262.326	3.85707	0.70697	3.80201	3.01773	1.06168
262.336	3.85866	0.70959	3.80016	3.01662	1.0627
262.346	3.85732	0.70598	3.80099	3.01711	1.0625
262.356	3.85874	0.7086	3.8025	3.01676	1.06174
262.366	3.85939	0.70689	3.8017	3.01727	1.06266
262.376	3.85947	0.70636	3.80287	3.01858	1.06189
262.386	3.85661	0.7071	3.80171	3.01678	1.06391
262.396	3.8584	0.70672	3.79999	3.017	1.06338
262.406	3.85828	0.70574	3.80042	3.01745	1.06121
262.416	3.85944	0.70668	3.79948	3.01779	1.06118
262.426	3.85935	0.70728	3.80156	3.01518	1.06445
262.436	3.85994	0.70803	3.80006	3.01633	1.06059
262.446	3.85875	0.70778	3.79851	3.01596	1.06229
262.456	3.8599	0.70578	3.80243	3.01818	1.06017
262.466	3.8595	0.70661	3.79993	3.01771	1.06378
262.476	3.85985	0.70731	3.80128	3.01699	1.06246
262.486	3.86066	0.70719	3.80046	3.01516	1.0638
262.496	3.86046	0.70857	3.80053	3.01961	1.06295
262.506	3.86112	0.70918	3.7997	3.01775	1.06282
262.516	3.86018	0.70652	3.80076	3.01863	1.06289
262.526	3.85981	0.70633	3.80077	3.01783	1.06296
262.536	3.85785	0.70767	3.79986	3.01725	1.06173
262.546	3.85993	0.7082	3.79989	3.01791	1.06294
262.555	3.86051	0.70757	3.80089	3.01824	1.06154
262.565	3.85954	0.70771	3.80124	3.01948	1.06233
262.575	3.85969	0.70544	3.80049	3.01565	1.06281
262.585	3.85834	0.7072	3.80009	3.01732	1.06149
262.595	3.8604	0.70657	3.79978	3.01551	1.0606
262.605	3.85883	0.70657	3.80091	3.01695	1.06255
262.615	3.86018	0.70885	3.80236	3.01831	1.06401
262.625	3.85825	0.70769	3.80057	3.01771	1.06146
262.635	3.86122	0.70521	3.80073	3.01792	1.06203
262.645	3.86047	0.70523	3.7998	3.01956	1.06191
262.655	3.85995	0.70543	3.80069	3.01873	1.0622
262.665	3.8587	0.70738	3.80065	3.01752	1.06299
262.675	3.85652	0.7067	3.79998	3.01761	1.06141
262.685	3.85882	0.70605	3.80006	3.01638	1.0636
262.695	3.85928	0.70663	3.80027	3.01612	1.06214
262.705	3.85962	0.7077	3.80233	3.01636	1.0615
262.715	3.85967	0.70685	3.80295	3.01898	1.06246
262.725	3.86082	0.7051	3.80104	3.01888	1.06225
262.735	3.85835	0.70726	3.80041	3.01589	1.06277
262.745	3.86141	0.70653	3.79952	3.01728	1.06302
262.755	3.85884	0.70752	3.79945	3.01731	1.06251
262.765	3.86014	0.70915	3.80056	3.01615	1.0636
262.775	3.85972	0.70563	3.80076	3.0171	1.06402
262.784	3.85934	0.70607	3.80061	3.0165	1.06309
262.794	3.86049	0.70842	3.8025	3.01706	1.06043
262.804	3.85879	0.70691	3.8015	3.01824	1.06289
262.814	3.85884	0.70697	3.80163	3.01734	1.06462
262.824	3.85951	0.70679	3.80123	3.01796	1.0637
262.834	3.85892	0.70721	3.80033	3.01727	1.06063
262.844	3.86042	0.70692	3.80071	3.01762	1.06172
262.854	3.86005	0.70682	3.80328	3.01773	1.06245
262.864	3.85859	0.706	3.80201	3.01881	1.06227
262.874	3.86024	0.70859	3.8009	3.01864	1.06306
262.884	3.85872	0.70562	3.80123	3.01769	1.06288
262.894	3.85927	0.70621	3.80176	3.01629	1.06197
262.904	3.85813	0.70787	3.79906	3.01614	1.06202
262.914	3.8596	0.70845	3.80033	3.01668	1.06369
