341.14	2.52401	3.78392	1.94109	2.7205	0.105086	3.63493	4.23352	2.19438	4.25904	1.0075	3.15417	1.15484	1.97022	3.0791	0.123763
341.149	2.52393	3.78448	1.93989	2.72024	0.103923	3.63583	4.23506	2.19627	4.25986	1.00763	3.1542	1.15707	1.97115	3.08028	0.125973
341.159	2.52578	3.78445	1.93804	2.71975	0.102595	3.63411	4.2342	2.19664	4.25732	1.00856	3.15709	1.15664	1.97238	3.07937	0.125481
341.169	2.52588	3.7877	1.93941	2.71929	0.10668	3.63397	4.23473	2.19601	4.26049	1.00728	3.15661	1.15586	1.972	3.08022	0.124572
341.179	2.52357	3.78663	1.94122	2.72001	0.105425	3.6327	4.23614	2.19723	4.25983	1.0068	3.15429	1.15511	1.97077	3.07794	0.1239
341.189	2.52524	3.78557	1.93948	2.72113	0.104726	3.63367	4.23468	2.19615	4.26118	1.00595	3.15705	1.15512	1.97005	3.07825	0.123926
341.199	2.52622	3.78616	1.94199	2.71878	0.10539	3.63434	4.23555	2.19457	4.25926	1.00585	3.15665	1.15711	1.97088	3.07789	0.127165
341.209	2.52511	3.78622	1.94066	2.71816	0.105352	3.63229	4.23397	2.19766	4.26	1.00669	3.15732	1.15645	1.97139	3.07858	0.125924
341.219	2.52494	3.78545	1.94053	2.71853	0.104557	3.63427	4.23411	2.19577	4.25867	1.00583	3.15565	1.15609	1.97184	3.07897	0.123662
341.229	2.52492	3.78608	1.9397	2.71839	0.107099	3.63336	4.23424	2.19595	4.25924	1.00732	3.15567	1.15767	1.97288	3.07731	0.12553
341.239	2.52455	3.78528	1.94115	2.71889	0.104427	3.63573	4.2378	2.19631	4.26044	1.00392	3.15819	1.15271	1.96968	3.07985	0.124457
341.249	2.52444	3.7864	1.93987	2.71733	0.104508	3.63484	4.23443	2.19655	4.26078	1.00647	3.15374	1.15551	1.97166	3.07949	0.123172
341.259	2.52393	3.78679	1.93983	2.71964	0.103459	3.63427	4.23685	2.19542	4.26115	1.00632	3.15743	1.15671	1.97086	3.07955	0.125428
341.269	2.52622	3.78635	1.93912	2.71923	0.104781	3.63459	4.23549	2.19631	4.25899	1.00511	3.15577	1.15592	1.97075	3.07745	0.124177
341.279	2.52463	3.7848	1.94063	2.71969	0.104777	3.63346	4.23623	2.1966	4.25943	1.00661	3.1556	1.15656	1.97021	3.07752	0.125145
341.289	2.52494	3.78708	1.94023	2.71782	0.104218	3.63376	4.23658	2.1958	4.25922	1.00606	3.15564	1.15655	1.97058	3.07917	0.124517
341.299	2.52388	3.78488	1.93845	2.72077	0.104394	3.63485	4.23513	2.19628	4.26004	1.00665	3.15545	1.15583	1.97127	3.07767	0.123707
341.309	2.52564	3.78525	1.9403	2.72033	0.104767	3.63175	4.23561	2.19715	4.25833	1.00663	3.15551	1.15654	1.97172	3.07985	0.124389
341.318	2.52433	3.78711	1.93994	2.71934	0.104366	3.63488	4.23443	2.19686	4.25929	1.00443	3.15653	1.15452	1.97029	3.07933	0.123235
341.328	2.52383	3.78613	1.94163	2.71924	0.105092	3.63492	4.23486	2.19362	4.26167	1.00575	3.15796	1.15494	1.96972	3.07933	0.124288
341.338	2.52267	3.78698	1.9406	2.71743	0.10285	3.63559	4.23384	2.19638	4.26011	1.0082	3.15487	1.15673	1.97174	3.07826	0.12507
341.348	2.52509	3.78547	1.93776	2.71888	0.103614	3.63519	4.23513	2.19611	4.25982	1.00534	3.1548	1.15607	1.97172	3.07918	0.125753
341.358	2.52583	3.78695	1.94022	2.71987	0.105083	3.63535	4.23688	2.19382	4.2597	1.00751	3.1558	1.15483	1.97206	3.08013	0.124068
341.368	2.52553	3.78718	1.93939	2.72026	0.105092	3.63374	4.23603	2.19513	4.25786	1.00361	3.1566	1.15401	1.97094	3.07869	0.124914
341.378	2.52465	3.78556	1.94126	2.71981	0.103813	3.63447	4.23563	2.19547	4.25961	1.00712	3.15497	1.15669	1.9721	3.08108	0.126734
341.388	2.52377	3.78662	1.93995	2.72036	0.104019	3.63435	4.2358	2.19557	4.25909	1.00565	3.15562	1.15731	1.97359	3.07684	0.126208
341.398	2.52518	3.78842	1.93988	2.72099	0.105958	3.63399	4.23494	2.19489	4.26024	1.00411	3.15696	1.15802	1.97096	3.0765	0.124651
341.408	2.52535	3.78728	1.93935	2.7182	0.105256	3.63687	4.23575	2.19443	4.25849	1.00694	3.15774	1.15592	1.97001	3.07875	0.125616
341.418	2.52571	3.78841	1.94004	2.71997	0.104901	3.63356	4.23379	2.19622	4.26003	1.00657	3.15546	1.15698	1.97	3.07898	0.124637
341.428	2.52564	3.78598	1.94095	2.72021	0.105039	3.63412	4.23459	2.19493	4.25963	1.00581	3.1568	1.15628	1.97152	3.07965	0.127903
341.438	2.52426	3.78673	1.9417	2.71886	0.104974	3.63516	4.23699	2.19636	4.25857	1.0056	3.15656	1.1554	1.97159	3.07724	0.125579
341.448	2.52468	3.78557	1.94011	2.71876	0.105985	3.63375	4.23339	2.19548	4.25933	1.00703	3.15597	1.15504	1.97052	3.07851	0.125587
341.458	2.52461	3.78802	1.93962	2.7192	0.103797	3.63304	4.23601	2.19559	4.26001	1.00754	3.1571	1.15528	1.97378	3.07892	0.125086
341.468	2.52309	3.78709	1.94014	2.71999	0.103806	3.63369	4.23458	2.19653	4.25835	1.00684	3.15733	1.15781	1.97047	3.08052	0.12649
341.478	2.52579	3.78599	1.94178	2.71945	0.107014	3.63328	4.23526	2.19459	4.25825	1.00567	3.155	1.15671	1.972	3.07718	0.125218
341.488	2.52395	3.78606	1.94132	2.72024	0.105804	3.63497	4.23613	2.19616	4.25922	1.00627	3.15648	1.15461	1.97194	3.07669	0.125185
341.497	2.5257	3.78626	1.94088	2.7207	0.104241	3.63498	4.23536	2.19491	4.25948	1.00628	3.15754	1.15533	1.97164	3.07894	0.124211
341.507	2.52529	3.78617	1.94171	2.7205	0.104373	3.63577	4.23582	2.19527	4.2599	1.00789	3.1555	1.15481	1.97073	3.07777	0.124413
341.517	2.5236	3.78625	1.94038	2.71988	0.104247	3.63358	4.23594	2.19649	4.25967	1.00585	3.15548	1.1562	1.97112	3.07853	0.122907
341.527	2.5241	3.78594	1.94027	2.7193	0.104648	3.63457	4.23625	2.19727	4.25941	1.00609	3.15717	1.15442	1.97059	3.07792	0.125034
341.537	2.52472	3.78552	1.94254	2.71925	0.105302	3.63351	4.23554	2.19582	4.25841	1.00547	3.15597	1.15692	1.96995	3.07763	0.125491
341.547	2.52329	3.78784	1.93922	2.71906	0.104593	3.63341	4.23469	2.19572	4.25881	1.0079	3.15635	1.1555	1.97302	3.07833	0.124459
341.557	2.52662	3.78642	1.9402	2.72049	0.103172	3.63256	4.23523	2.19604	4.25969	1.00626	3.15565	1.15722	1.97261	3.07832	0.125061
341.567	2.52485	3.7861	1.94083	2.71937	0.105265	3.63395	4.2337	2.19619	4.25878	1.00723	3.15631	1.15505	1.97311	3.07941	0.125036
341.577	2.52469	3.78696	1.94079	2.71949	0.105845	3.6357	4.23497	2.19701	4.25657	1.00491	3.1548	1.156	1.97058	3.07811	0.124812
341.587	2.52342	3.78461	1.94003	2.72055	0.106372	3.63435	4.2362	2.1955	4.26051	1.00604	3.15678	1.15462	1.971	3.07665	0.124397
341.597	2.52504	3.78768	1.94116	2.72186	0.106501	3.63451	4.23436	2.19558	4.26007	1.00661	3.15512	1.1576	1.97234	3.07801	0.125717
341.607	2.52479	3.78748	1.93988	2.71909	0.104478	3.63481	4.23442	2.19536	4.2587	1.00674	3.156	1.15563	1.97131	3.0796	0.124954
341.617	2.52383	3.78892	1.9413	2.71909	0.105139	3.63528	4.23563	2.19534	4.25926	1.00626	3.15687	1.1562	1.97171	3.07771	0.124382
341.627	2.52357	3.78629	1.94064	2.72007	0.105696	3.63472	4.23369	2.19502	4.25981	1.00696	3.15695	1.156	1.97158	3.07792	0.123741
341.637	2.52444	3.78515	1.94062	2.71945	0.104541	3.63351	4.23449	2.19458	4.25943	1.008	3.15722	1.15528	1.97183	3.07784	0.124067
341.647	2.52457	3.78547	1.94084	2.71819	0.105552	3.6345	4.23657	2.19702	4.25848	1.00929	3.1554	1.15705	1.97149	3.07712	0.125484
341.657	2.52486	3.78649	1.93938	2.71862	0.104618	3.63492	4.23514	2.19562	4.26	1.00738	3.15685	1.15564	1.97297	3.07883	0.126343
341.666	2.52581	3.78735	1.94018	2.71946	0.105454	3.63496	4.23656	2.19385	4.26184	1.00769	3.15716	1.15808	1.97084	3.07824	0.126058
341.676	2.52589	3.78742	1.94083	2.71961	0.101747	3.63396	4.23457	2.19693	4.26092	1.00954	3.15632	1.15373	1.96872	3.07936	0.125741
341.686	2.52472	3.78596	1.94082	2.71693	0.105014	3.63571	4.23503	2.19532	4.25946	1.0065	3.16015	1.15629	1.97165	3.07772	0.125991
341.696	2.52465	3.78761	1.93945	2.71882	0.104381	3.63474	4.23637	2.19566	4.25951	1.00638	3.15569	1.15514	1.97071	3.07906	0.124743
341.706	2.5247	3.78632	1.93878	2.72006	0.102359	3.63349	4.23506	2.19667	4.25923	1.00588	3.1555	1.15714	1.9717	3.07699	0.127234
341.716	2.52495	3.78613	1.939	2.72112	0.104428	3.63276	4.2354	2.19557	4.26051	1.00793	3.15699	1.15614	1.97054	3.07836	0.123951
341.726	2.5245	3.78707	1.94252	2.71734	0.105432	3.63479	4.23559	2.1949	4.25931	1.00622	3.15509	1.15518	1.97115	3.07842	0.124638
341.736	2.52426	3.78666	1.93955	2.72007	0.104701	3.63478	4.23729	2.19488	4.25859	1.0087	3.1586	1.15719	1.97249	3.0775	0.125127
341.746	2.52577	3.78824	1.94046	2.71861	0.104816	3.63368	4.23604	2.19652	4.25863	1.00681	3.15633	1.15545	1.96975	3.07881	0.12389
341.756	2.52476	3.78585	1.93943	2.71885	0.10436	3.63359	4.23668	2.19688	4.25993	1.00654	3.15487	1.15623	1.97137	3.0805	0.123422
341.766	2.5258	3.78558	1.94035	2.71918	0.106087	3.6348	4.23559	2.19624	4.25876	1.00826	3.15773	1.15661	1.97094	3.07943	0.123556
341.776	2.5249	3.78529	1.93931	2.721	0.105195	3.63554	4.23431	2.19747	4.25935	1.00737	3.1557	1.15593	1.9717	3.08077	0.125698
341.786	2.5234	3.7873	1.93867	2.72007	0.105204	3.63511	4.2351	2.19784	4.25733	1.00623	3.15501	1.15599	1.97012	3.0788	0.125852
341.796	2.5244	3.78836	1.93877	2.71846	0.105215	3.6352	4.23412	2.19423	4.26016	1.00641	3.15544	1.15588	1.97335	3.07647	0.12376
341.806	2.52529	3.78922	1.94228	2.71947	0.104247	3.63442	4.23551	2.19639	4.25932	1.00718	3.15632	1.15476	1.97222	3.07942	0.124829
341.816	2.5245	3.78638	1.93922	2.71986	0.104734	3.63691	4.23523	2.19612	4.26025	1.00501	3.1568	1.15576	1.96962	3.08044	0.12624
341.826	2.52315	3.78701	1.94057	2.71866	0.106379	3.63429	4.2341	2.19683	4.26125	1.0064	3.15431	1.15526	1.9732	3.07897	0.124499
341.836	2.52605	3.78673	1.93996	2.71922	0.105517	3.63322	4.23429	2.19536	4.25873	1.00532	3.15623	1.15572	1.9726	3.07887	0.124296
341.845	2.52607	3.78698	1.93927	2.7205	0.104678	3.63432	4.23635	2.19606	4.25945	1.00592	3.15618	1.15466	1.97164	3.07726	0.123883
341.855	2.5251	3.78764	1.93909	2.71862	0.104074	3.63406	4.23509	2.196	4.25906	1.00619	3.15687	1.15457	1.97167	3.07952	0.125451
341.865	2.52341	3.78578	1.94087	2.71987	0.105522	3.6356	4.23556	2.19587	4.25957	1.00611	3.15575	1.15442	1.96991	3.07992	0.127822
341.875	2.52498	3.78633	1.94027	2.71882	0.104541	3.63417	4.23452	2.19582	4.25696	1.00905	3.15537	1.15715	1.97094	3.07953	0.126081
341.885	2.52508	3.78726	1.94191	2.71995	0.105133	3.63524	4.23467	2.19453	4.25909	1.00751	3.15688	1.15538	1.97209	3.07784	0.12483
341.895	2.52353	3.78562	1.94185	2.72035	0.104676	3.6346	4.23496	2.19576	4.25912	1.00778	3.15611	1.15627	1.97195	3.07896	0.125243
341.905	2.52501	3.78684	1.93914	2.72049	0.105991	3.63498	4.23473	2.19526	4.26047	1.00725	3.15552	1.1551	1.97064	3.07737	0.12438
341.915	2.52479	3.78791	1.94028	2.71888	0.105581	3.63378	4.23473	2.19619	4.25989	1.00658	3.15394	1.15536	1.97153	3.07831	0.125004
341.925	2.52449	3.78504	1.94267	2.7227	0.104725	3.63406	4.23557	2.19548	4.25831	1.00725	3.1548	1.15501	1.97116	3.0772	0.12549
341.935	2.52422	3.785	1.9379	2.7207	0.10308	3.6358	4.23617	2.19713	4.26037	1.00616	3.15504	1.15481	1.97462	3.07939	0.125067
341.945	2.52445	3.78756	1.9414	2.72081	0.105766	3.63533	4.2349	2.19502	4.25997	1.00574	3.15684	1.15527	1.9712	3.07697	0.123729
341.955	2.52563	3.78591	1.94005	2.72013	0.104516	3.63421	4.23623	2.19789	4.26	1.00673	3.15666	1.15383	1.97125	3.07786	0.12597
341.965	2.52531	3.7865	1.94091	2.71866	0.105197	3.63626	4.23499	2.19519	4.26001	1.00735	3.15489	1.15714	1.9723	3.07818	0.125282
341.975	2.52433	3.78607	1.9426	2.71836	0.106168	3.63553	4.23602	2.19699	4.25881	1.00706	3.15689	1.15675	1.97226	3.07957	0.124305
341.985	2.52391	3.78786	1.94011	2.71826	0.106115	3.63391	4.23561	2.19746	4.26042	1.00651	3.15634	1.1546	1.97034	3.07851	0.125063
341.995	2.52746	3.78924	1.94079	2.71894	0.104703	3.63573	4.23642	2.19601	4.25825	1.0056	3.15671	1.15559	1.9704	3.07879	0.125547
342.005	2.52562	3.78791	1.93821	2.71909	0.105193	3.63318	4.23582	2.1959	4.2609	1.00625	3.15501	1.15501	1.97302	3.07941	0.12563
342.015	2.52438	3.78801	1.9398	2.71999	0.105026	3.6362	4.23498	2.19506	4.25877	1.00586	3.15744	1.15626	1.97177	3.07724	0.124271
342.024	2.52347	3.78998	1.94201	2.71924	0.104527	3.63468	4.23644	2.19571	4.26012	1.00691	3.15582	1.15703	1.97202	3.07756	0.126334
342.034	2.52544	3.78649	1.94023	2.72169	0.106007	3.63417	4.23642	2.19511	4.26099	1.00755	3.15553	1.1566	1.97047	3.0778	0.125812
342.044	2.52656	3.7893	1.94009	2.71903	0.104149	3.6345	4.23563	2.19639	4.25934	1.00462	3.15608	1.15586	1.9716	3.07755	0.124468
342.054	2.52748	3.78617	1.94113	2.72073	0.105654	3.63552	4.23516	2.19424	4.26006	1.00647	3.15771	1.15762	1.96859	3.07906	0.124778
342.064	2.52387	3.78759	1.9416	2.71881	0.103644	3.63493	4.23485	2.19532	4.25877	1.00436	3.15781	1.15654	1.97094	3.0764	0.126237
342.074	2.5266	3.78716	1.93952	2.71893	0.104653	3.63434	4.23592	2.19717	4.25834	1.00686	3.15709	1.15477	1.97119	3.08211	0.125071
342.084	2.52561	3.78668	1.94129	2.71832	0.103837	3.63565	4.23334	2.19532	4.25954	1.00833	3.15588	1.15581	1.972	3.07801	0.125326
342.094	2.52607	3.78729	1.94016	2.7206	0.106442	3.63418	4.23574	2.19692	4.26252	1.00632	3.15759	1.15619	1.97032	3.07762	0.127073
342.104	2.52601	3.78714	1.9412	2.71849	0.105545	3.63451	4.23473	2.19489	4.25948	1.00859	3.15686	1.15605	1.97269	3.07879	0.12485
342.114	2.5266	3.78822	1.94083	2.72074	0.105477	3.63568	4.23507	2.19656	4.2593	1.007	3.15514	1.15658	1.97273	3.07653	0.124799
342.124	2.52506	3.78723	1.9424	2.71949	0.105376	3.63485	4.23417	2.1952	4.26031	1.00702	3.15676	1.15512	1.97191	3.07868	0.125565
342.134	2.52604	3.78677	1.94394	2.72092	0.104499	3.63655	4.23427	2.19663	4.2588	1.00774	3.15652	1.15598	1.97297	3.07906	0.126333
342.144	2.52385	3.78692	1.9406	2.71986	0.107324	3.63332	4.23542	2.19688	4.26146	1.00692	3.15604	1.1559	1.9742	3.07931	0.124603
342.154	2.52592	3.78688	1.94155	2.72128	0.107222	3.63512	4.23557	2.19655	4.25939	1.00871	3.15569	1.15616	1.97254	3.0801	0.124326
342.164	2.52605	3.78773	1.93991	2.72052	0.105819	3.63506	4.2369	2.19446	4.25917	1.00665	3.15696	1.15654	1.9724	3.07884	0.12428
342.174	2.52426	3.7865	1.93963	2.71916	0.105561	3.63253	4.2353	2.1959	4.25836	1.00747	3.15572	1.15564	1.97154	3.07752	0.12707
342.184	2.52513	3.7867	1.94039	2.72147	0.103822	3.63786	4.23467	2.1955	4.25866	1.00822	3.15564	1.15691	1.9724	3.08024	0.124078
342.193	2.52424	3.78814	1.93886	2.7189	0.104622	3.63404	4.23556	2.1963	4.2587	1.00802	3.15529	1.15746	1.97197	3.08042	0.126315
342.203	2.52374	3.78586	1.9406	2.71993	0.104282	3.6353	4.23685	2.19703	4.26095	1.00677	3.1569	1.15576	1.97183	3.07827	0.124764
342.213	2.52614	3.78642	1.93979	2.72088	0.105234	3.63525	4.23402	2.19803	4.25788	1.00706	3.15547	1.15532	1.97204	3.07863	0.124736
342.223	2.52623	3.7863	1.94017	2.72004	0.10554	3.6354	4.23465	2.1932	4.25872	1.00695	3.15678	1.15717	1.97217	3.07932	0.124685
342.233	2.52413	3.78645	1.9431	2.71843	0.105868	3.6346	4.23638	2.19577	4.26022	1.00689	3.15615	1.15686	1.97116	3.07776	0.125989
342.243	2.52597	3.78673	1.94088	2.72192	0.105468	3.63441	4.23445	2.19614	4.2595	1.00351	3.15569	1.15642	1.97207	3.07987	0.123734
342.253	2.52578	3.78637	1.9398	2.72069	0.105312	3.63679	4.23508	2.19419	4.26203	1.0054	3.15693	1.1564	1.97348	3.07771	0.125763
342.263	2.52628	3.78708	1.94026	2.71958	0.105416	3.63439	4.23544	2.1977	4.25934	1.00566	3.15575	1.15488	1.97335	3.07894	0.125526
342.273	2.52779	3.78698	1.94095	2.72197	0.107021	3.63415	4.23499	2.19885	4.26231	1.00662	3.15614	1.15686	1.97224	3.08135	0.124599
342.283	2.52537	3.78807	1.94044	2.71951	0.104796	3.6362	4.23462	2.19635	4.25902	1.00607	3.15715	1.15517	1.97112	3.07996	0.124464
342.293	2.52487	3.786	1.94047	2.7192	0.102859	3.63281	4.23293	2.19573	4.25956	1.00746	3.15689	1.15617	1.97224	3.07748	0.125172
342.303	2.5257	3.78753	1.94041	2.71755	0.105163	3.6342	4.23635	2.19683	4.25781	1.00808	3.15747	1.15714	1.9714	3.07892	0.124798
342.313	2.52548	3.78681	1.94156	2.72013	0.104333	3.6336	4.23316	2.19767	4.25947	1.00598	3.15707	1.15457	1.97045	3.07841	0.124946
342.323	2.52557	3.78813	1.9414	2.7191	0.103469	3.63416	4.23564	2.19686	4.2599	1.00815	3.15512	1.15666	1.97186	3.07882	0.125136
342.333	2.52454	3.78779	1.94025	2.72064	0.105162	3.63468	4.23428	2.19447	4.25793	1.00574	3.15649	1.15484	1.97126	3.07925	0.124462
342.343	2.52485	3.78651	1.94118	2.71793	0.106144	3.63482	4.23426	2.19672	4.26007	1.00658	3.15707	1.15476	1.97148	3.07814	0.125122
342.353	2.52501	3.78711	1.94153	2.71861	0.105712	3.63527	4.23598	2.19648	4.25968	1.00648	3.15478	1.15614	1.97038	3.08137	0.125644
342.363	2.52571	3.78641	1.93853	2.72028	0.103893	3.63463	4.23329	2.19592	4.26053	1.00748	3.15727	1.15498	1.97278	3.08177	0.126485
342.372	2.52424	3.78817	1.94171	2.71954	0.105396	3.63547	4.23613	2.1957	4.25925	1.00703	3.15652	1.15714	1.97269	3.0778	0.126528
342.382	2.52438	3.78606	1.94145	2.7219	0.104131	3.63588	4.23396	2.1963	4.26004	1.00856	3.15481	1.15614	1.97262	3.07928	0.128358
342.392	2.52632	3.78599	1.94022	2.71954	0.106159	3.63467	4.23522	2.19666	4.26018	1.00714	3.15691	1.15446	1.97323	3.07841	0.126955
342.402	2.52567	3.78768	1.94135	2.72087	0.10538	3.63517	4.23492	2.19772	4.26047	1.00694	3.15616	1.15523	1.97283	3.07928	0.125229
342.412	2.52503	3.78618	1.9404	2.71837	0.104965	3.63541	4.23595	2.19508	4.2595	1.00729	3.15806	1.15622	1.97311	3.07769	0.126511
342.422	2.52474	3.78602	1.93952	2.72164	0.105231	3.63612	4.2349	2.19814	4.26065	1.00811	3.15516	1.15605	1.9734	3.07797	0.125074
342.432	2.52633	3.78728	1.94019	2.71872	0.104608	3.63364	4.23309	2.19815	4.2602	1.00898	3.15538	1.15673	1.9717	3.07837	0.126275
342.442	2.52554	3.78654	1.94086	2.7189	0.104431	3.63524	4.23539	2.19653	4.25888	1.00452	3.15612	1.15817	1.97174	3.07843	0.12439
342.452	2.5251	3.78738	1.94074	2.71968	0.104931	3.63539	4.23336	2.1961	4.2605	1.00769	3.1555	1.15444	1.97219	3.07946	0.125425
342.462	2.5258	3.78817	1.94087	2.71964	0.105117	3.63477	4.23692	2.19732	4.25982	1.006	3.15611	1.1572	1.97354	3.07761	0.125182
342.472	2.52507	3.78663	1.93911	2.71845	0.105769	3.63397	4.23526	2.19717	4.25877	1.00753	3.15622	1.1562	1.97267	3.07836	0.124206
342.482	2.52438	3.7866	1.94058	2.7191	0.104843	3.6356	4.23363	2.1972	4.25826	1.00566	3.15795	1.15346	1.97303	3.07671	0.125183
342.492	2.52454	3.78807	1.94086	2.71929	0.104324	3.63612	4.23619	2.19631	4.25901	1.00751	3.15482	1.15705	1.9712	3.07938	0.12562
342.502	2.52584	3.78997	1.93915	2.72152	0.104588	3.63426	4.23574	2.19764	4.25936	1.00676	3.15504	1.15632	1.97226	3.07702	0.125448
342.512	2.52534	3.78788	1.94024	2.72099	0.10271	3.63642	4.23624	2.1973	4.25808	1.00766	3.15469	1.15656	1.97434	3.07942	0.125461
342.522	2.52502	3.7893	1.94133	2.71899	0.10546	3.63483	4.23603	2.19624	4.25943	1.00679	3.15701	1.15657	1.97057	3.08038	0.126127
342.532	2.5262	3.78766	1.94084	2.72123	0.106532	3.63458	4.23471	2.19837	4.25923	1.00649	3.15631	1.15448	1.97168	3.0789	0.12478
342.541	2.52596	3.78833	1.93995	2.72181	0.105785	3.63592	4.23462	2.19569	4.26031	1.00895	3.15489	1.15673	1.97135	3.07857	0.125249
342.551	2.52543	3.78791	1.94251	2.72044	0.104381	3.63654	4.23428	2.19696	4.2593	1.00856	3.1553	1.1563	1.97248	3.07652	0.124828
342.561	2.52469	3.78887	1.93958	2.71809	0.105094	3.63498	4.23545	2.19564	4.2608	1.00825	3.15586	1.15503	1.97163	3.07882	0.126086
342.571	2.52511	3.78536	1.94087	2.72074	0.105366	3.63506	4.23592	2.19536	4.25791	1.00561	3.15511	1.15576	1.97164	3.07785	0.124157
342.581	2.52429	3.7878	1.94177	2.71952	0.10481	3.63567	4.23802	2.19561	4.2611	1.00703	3.1569	1.15591	1.97224	3.07941	0.127419
342.591	2.52489	3.78619	1.94208	2.71889	0.104647	3.63556	4.23639	2.19667	4.26043	1.00673	3.15664	1.15686	1.97216	3.08015	0.123522
342.601	2.52565	3.78765	1.93872	2.71824	0.104583	3.63429	4.23485	2.19772	4.25914	1.00643	3.1561	1.15665	1.97024	3.07856	0.124875
342.611	2.52455	3.78715	1.94207	2.71995	0.106386	3.63491	4.23562	2.19562	4.25836	1.00712	3.15585	1.15733	1.97189	3.07844	0.124511
342.621	2.52582	3.7863	1.94095	2.71869	0.105735	3.63498	4.23582	2.19362	4.26125	1.00783	3.15672	1.15707	1.97081	3.07851	0.126847
342.631	2.52614	3.78671	1.94193	2.71895	0.105585	3.6344	4.23603	2.19666	4.2597	1.00507	3.15564	1.15609	1.97199	3.07837	0.127119
342.641	2.52488	3.78625	1.94197	2.71882	0.105152	3.63378	4.23563	2.19654	4.2596	1.0049	3.15769	1.15674	1.97181	3.08065	0.127263
342.651	2.52488	3.7868	1.94036	2.7185	0.104151	3.63319	4.23755	2.19521	4.25836	1.00799	3.15771	1.15728	1.97208	3.07879	0.124585
342.661	2.52468	3.78842	1.94186	2.72011	0.105508	3.63401	4.23502	2.19675	4.25924	1.00765	3.15769	1.15701	1.97165	3.07756	0.124819
342.671	2.52535	3.78624	1.94075	2.71789	0.107135	3.63579	4.23516	2.19852	4.26059	1.00795	3.15548	1.15653	1.97073	3.07964	0.125953
342.681	2.52789	3.78729	1.94089	2.7188	0.106093	3.6342	4.23477	2.19724	4.26112	1.00687	3.15521	1.15605	1.97236	3.08058	0.12489
342.691	2.52597	3.78799	1.93961	2.71949	0.104582	3.63322	4.23632	2.19593	4.25969	1.00601	3.15666	1.15803	1.97228	3.08049	0.125205
342.701	2.52538	3.78643	1.93963	2.71905	0.104484	3.63562	4.23565	2.1963	4.25917	1.00749	3.15813	1.15564	1.97139	3.07888	0.125911
342.711	2.52658	3.78984	1.94061	2.71996	0.105211	3.6358	4.23423	2.19493	4.26131	1.00762	3.15493	1.15478	1.97062	3.07883	0.125236
342.72	2.52482	3.78802	1.9406	2.72206	0.105673	3.63481	4.23596	2.19766	4.25934	1.01014	3.15599	1.15745	1.97167	3.07895	0.125265
342.73	2.5267	3.7874	1.94066	2.71938	0.103906	3.63523	4.23752	2.19583	4.26056	1.0055	3.15702	1.15648	1.96941	3.0793	0.12701
342.74	2.52651	3.78535	1.94002	2.71895	0.106019	3.63436	4.23629	2.19726	4.26118	1.00694	3.15609	1.15624	1.97216	3.07899	0.125129
342.75	2.52356	3.78711	1.9404	2.71861	0.107511	3.63398	4.236	2.19573	4.25898	1.00734	3.15602	1.15416	1.96943	3.07824	0.125408
342.76	2.52556	3.78782	1.94054	2.71823	0.104959	3.63524	4.23502	2.19631	4.25934	1.00452	3.1559	1.15543	1.96949	3.08028	0.125992
342.77	2.52334	3.78754	1.93972	2.7207	0.105893	3.63438	4.23747	2.19725	4.25924	1.00626	3.15611	1.15755	1.97215	3.07978	0.123047
342.78	2.52616	3.78723	1.93897	2.72013	0.105931	3.63577	4.23345	2.19639	4.2609	1.00529	3.15633	1.15679	1.97217	3.07776	0.125786
342.79	2.5255	3.7881	1.94273	2.72072	0.105887	3.6348	4.2365	2.19774	4.25971	1.00707	3.15564	1.1565	1.97345	3.07736	0.123968
342.8	2.52564	3.78649	1.94028	2.72033	0.105233	3.63568	4.23452	2.19576	4.26056	1.00703	3.15602	1.15566	1.97233	3.07931	0.126112
342.81	2.52487	3.78733	1.94232	2.72059	0.105402	3.63421	4.23642	2.19502	4.2602	1.00836	3.15582	1.15759	1.97034	3.07947	0.126276
342.82	2.52624	3.78736	1.94194	2.72094	0.104491	3.63534	4.23449	2.19691	4.26015	1.00607	3.15569	1.15522	1.97014	3.07796	0.125652
342.83	2.52409	3.78506	1.94025	2.7201	0.104311	3.63556	4.23444	2.19688	4.261	1.00741	3.15807	1.15709	1.97211	3.07771	0.124311
342.84	2.52615	3.78748	1.94116	2.71917	0.104458	3.6347	4.23539	2.19467	4.25963	1.00678	3.15753	1.15554	1.97196	3.07848	0.125716
342.85	2.52594	3.78821	1.93941	2.71958	0.105229	3.63566	4.23551	2.19733	4.26049	1.00721	3.1577	1.15362	1.97111	3.07767	0.126725
342.86	2.5244	3.78718	1.9404	2.72097	0.105325	3.634	4.23603	2.19708	4.2607	1.00711	3.1572	1.15628	1.97246	3.07978	0.123676
342.87	2.52662	3.78774	1.93896	2.71856	0.104324	3.63368	4.23626	2.19597	4.26021	1.00576	3.15772	1.15573	1.97019	3.07701	0.124627
342.88	2.52472	3.78638	1.94146	2.71882	0.10582	3.63261	4.23448	2.198	4.25888	1.00618	3.15587	1.15616	1.97329	3.0792	0.125206
342.89	2.52628	3.78906	1.94166	2.72068	0.105288	3.63559	4.2358	2.19546	4.26075	1.00873	3.1553	1.15664	1.97221	3.07774	0.1243
