333.546	0.416413	4.82911	4.75932	2.81123	4.88454
333.556	0.416088	4.82778	4.75709	2.80857	4.88365
333.566	0.414192	4.82909	4.76002	2.80952	4.88281
333.576	0.415592	4.82998	4.76054	2.81088	4.88371
333.586	0.415748	4.8293	4.76049	2.81001	4.88357
333.596	0.416657	4.82983	4.76001	2.81055	4.88269
333.606	0.415766	4.8291	4.75991	2.81015	4.8826
333.616	0.416064	4.82863	4.75898	2.81103	4.88348
333.626	0.41284	4.83066	4.75961	2.81108	4.88302
333.636	0.417393	4.82958	4.7608	2.8107	4.88237
333.646	0.416707	4.82778	4.75991	2.81159	4.88413
333.656	0.416176	4.82874	4.75895	2.8114	4.88411
333.666	0.416054	4.82905	4.7593	2.81057	4.88507
333.675	0.415877	4.82869	4.75964	2.81041	4.88259
333.685	0.416868	4.8276	4.76013	2.81128	4.8846
333.695	0.415681	4.82959	4.75788	2.8098	4.88419
333.705	0.417524	4.82743	4.75992	2.81154	4.88293
333.715	0.416769	4.83002	4.75777	2.81066	4.88287
333.725	0.416061	4.82998	4.76011	2.81183	4.88249
333.735	0.415681	4.82723	4.76098	2.81077	4.88382
333.745	0.417004	4.82903	4.75975	2.81084	4.88325
333.755	0.415561	4.83023	4.75915	2.81128	4.88132
333.765	0.417107	4.82946	4.75986	2.81203	4.88328
333.775	0.415606	4.82879	4.76028	2.80927	4.88256
333.785	0.416104	4.82926	4.75955	2.8103	4.88443
333.795	0.417553	4.8279	4.76022	2.80964	4.88344
333.805	0.417839	4.82852	4.76079	2.81203	4.88341
333.815	0.415967	4.82825	4.75961	2.81173	4.88082
333.825	0.415516	4.82872	4.75928	2.81102	4.88247
333.835	0.415782	4.8286	4.7597	2.81004	4.88198
333.845	0.417087	4.82825	4.75927	2.80904	4.88321
333.855	0.415017	4.82909	4.75952	2.81184	4.88287
333.865	0.416662	4.83004	4.75909	2.81129	4.88367
333.875	0.415413	4.82865	4.75921	2.81063	4.88478
333.885	0.41577	4.83056	4.75896	2.81169	4.88366
333.895	0.415633	4.82988	4.75897	2.80839	4.88319
333.904	0.413252	4.82701	4.76042	2.81336	4.88272
333.914	0.417419	4.82893	4.75999	2.81128	4.88458
333.924	0.41526	4.83025	4.76102	2.81006	4.88298
333.934	0.416986	4.83028	4.75839	2.81128	4.8858
333.944	0.41626	4.82942	4.76067	2.81156	4.88259
333.954	0.415337	4.82945	4.76035	2.81078	4.88231
333.964	0.416259	4.83017	4.75876	2.80924	4.8816
333.974	0.415616	4.82842	4.75998	2.81005	4.88384
333.984	0.415473	4.82851	4.75957	2.8093	4.88236
333.994	0.418497	4.83012	4.75962	2.81275	4.8839
334.004	0.415616	4.83006	4.75929	2.81029	4.88254
334.014	0.416384	4.8304	4.76053	2.80781	4.88353
334.024	0.415847	4.82805	4.76158	2.81104	4.88322
334.064	0.415577	4.82847	4.76014	2.80953	4.88267
334.074	0.417018	4.8296	4.75913	2.81097	4.88118
334.084	0.416007	4.82808	4.7596	2.81196	4.88239
334.094	0.416562	4.82995	4.76081	2.81082	4.88594
334.104	0.416104	4.82932	4.76037	2.80996	4.88422
334.114	0.415648	4.82988	4.76104	2.81093	4.8843
334.124	0.416763	4.82856	4.76141	2.81162	4.88221
334.133	0.415126	4.829	4.75793	2.8108	4.88121
334.143	0.414559	4.82901	4.76079	2.81001	4.88401
334.153	0.414756	4.82955	4.75938	2.81039	4.88279
334.163	0.416665	4.8286	4.7575	2.81015	4.88204
334.173	0.415801	4.82949	4.76008	2.80967	4.8835
334.183	0.416272	4.83001	4.76132	2.80995	4.88129
334.193	0.415615	4.82791	4.75889	2.81266	4.88194
334.203	0.415448	4.8276	4.75944	2.81091	4.88436
334.213	0.416912	4.82823	4.75885	2.81087	4.88438
334.223	0.415578	4.82868	4.75922	2.81098	4.88201
334.233	0.417354	4.83004	4.75884	2.81151	4.88245
334.243	0.417029	4.82926	4.76043	2.81043	4.88408
334.253	0.41433	4.82859	4.7602	2.81045	4.8822
334.263	0.416931	4.82973	4.75936	2.8095	4.88137
334.273	0.417427	4.8303	4.75892	2.81076	4.88356
334.283	0.415345	4.82953	4.75961	2.81092	4.88305
334.293	0.415941	4.8276	4.75851	2.81064	4.88405
334.303	0.41488	4.82972	4.75981	2.8118	4.88399
334.313	0.415919	4.82978	4.75774	2.81162	4.88225
334.323	0.416127	4.82961	4.7584	2.81131	4.88373
334.333	0.418224	4.82829	4.75968	2.81134	4.88391
334.343	0.417955	4.82944	4.75938	2.81002	4.88296
334.353	0.415161	4.8298	4.75847	2.81208	4.88339
334.362	0.414612	4.82892	4.75924	2.81062	4.88324
334.372	0.416645	4.82853	4.76056	2.81016	4.88248
334.382	0.415524	4.82899	4.75953	2.80889	4.88263
334.392	0.415818	4.83024	4.76022	2.81204	4.88231
334.402	0.417088	4.82817	4.75986	2.80987	4.88238
334.412	0.41486	4.83133	4.76037	2.81073	4.88306
334.422	0.41505	4.82925	4.75892	2.81242	4.88219
334.432	0.417605	4.82926	4.76028	2.81085	4.88402
334.442	0.41577	4.82888	4.75878	2.80962	4.88377
334.452	0.417991	4.82976	4.75736	2.81265	4.88345
334.462	0.416352	4.82993	4.76144	2.81175	4.88389
334.472	0.416974	4.8305	4.75963	2.81119	4.88458
334.482	0.417549	4.82888	4.76069	2.81145	4.88269
334.492	0.416684	4.83105	4.75935	2.81169	4.88328
334.502	0.414874	4.82867	4.76182	2.81179	4.88265
334.512	0.415735	4.82851	4.75873	2.81201	4.88264
334.522	0.415789	4.82972	4.76024	2.81055	4.88373
334.532	0.415815	4.82902	4.76004	2.81105	4.88546
334.542	0.41837	4.83253	4.76071	2.8135	4.88322
334.552	0.41616	4.82964	4.75901	2.81058	4.88347
334.562	0.416449	4.82679	4.75957	2.81128	4.88322
334.572	0.415514	4.8282	4.75888	2.81079	4.88325
334.582	0.417166	4.82933	4.75869	2.81066	4.88548
334.591	0.416649	4.82892	4.75954	2.81019	4.88351
334.601	0.417593	4.83012	4.75993	2.81014	4.88271
334.611	0.416937	4.83002	4.76055	2.81012	4.88358
334.621	0.415085	4.82947	4.76056	2.80861	4.88454
334.631	0.416647	4.83004	4.76043	2.81163	4.88266
334.641	0.417055	4.83041	4.75905	2.80909	4.88344
334.651	0.417786	4.82986	4.75923	2.81019	4.88318
334.661	0.41655	4.82852	4.76079	2.81179	4.88373
334.671	0.415331	4.82909	4.76009	2.81085	4.88207
334.681	0.415821	4.83007	4.7591	2.81181	4.88445
334.691	0.41636	4.82984	4.75846	2.81178	4.88344
334.701	0.416089	4.82998	4.76132	2.8115	4.88427
334.711	0.416701	4.82939	4.76115	2.81065	4.88442
334.721	0.416114	4.82835	4.75898	2.81149	4.88249
334.731	0.417249	4.82997	4.75865	2.80983	4.8832
334.741	0.416502	4.8305	4.75856	2.81053	4.88316
334.751	0.415585	4.82793	4.76055	2.81053	4.88387
334.761	0.418256	4.82937	4.75953	2.8119	4.88156
334.771	0.41559	4.82939	4.75951	2.81211	4.88387
334.781	0.416471	4.82905	4.76081	2.81148	4.88492
334.791	0.416057	4.82917	4.76008	2.81135	4.88353
334.801	0.415112	4.8322	4.76124	2.81191	4.88628
334.811	0.416812	4.83036	4.75887	2.81027	4.88338
334.82	0.416879	4.82888	4.76067	2.81256	4.88577
334.83	0.416129	4.82914	4.76027	2.81208	4.8825
334.84	0.415847	4.82884	4.75979	2.80922	4.88235
334.85	0.41727	4.82951	4.76001	2.81193	4.88465
334.86	0.41602	4.82861	4.7607	2.81028	4.88308
334.87	0.416531	4.83105	4.76253	2.81171	4.88399
334.88	0.416126	4.8306	4.75908	2.80961	4.88362
334.89	0.415273	4.82965	4.75955	2.81019	4.88418
334.9	0.41729	4.82892	4.75945	2.81239	4.88371
334.91	0.416421	4.8295	4.75938	2.81168	4.884
334.92	0.41598	4.82793	4.76011	2.80943	4.88445
334.93	0.415911	4.82924	4.759	2.81168	4.88283
334.94	0.416232	4.83185	4.75811	2.81077	4.88404
334.95	0.415262	4.82979	4.76006	2.81144	4.88312
334.96	0.417851	4.82967	4.76066	2.80965	4.88449
334.97	0.416429	4.82867	4.76022	2.80979	4.88463
334.98	0.416935	4.82826	4.75859	2.81069	4.88424
334.99	0.417283	4.8314	4.75997	2.81137	4.8838
335	0.416961	4.82819	4.76065	2.81016	4.88346
335.01	0.417213	4.82805	4.75747	2.8102	4.88327
335.02	0.41688	4.82857	4.76086	2.81082	4.88256
335.03	0.414625	4.83053	4.76059	2.81168	4.88381
335.04	0.41662	4.82976	4.76134	2.81245	4.88373
335.049	0.416662	4.82873	4.76019	2.81044	4.88347
335.059	0.415971	4.82742	4.7592	2.81041	4.88249
335.069	0.416515	4.82997	4.76058	2.81005	4.88238
335.079	0.416525	4.83004	4.76088	2.81051	4.8836
335.089	0.415208	4.8304	4.76165	2.80947	4.88573
335.099	0.41499	4.82813	4.76161	2.80887	4.88573
335.109	0.415278	4.82946	4.75984	2.8094	4.88332
335.119	0.416113	4.82934	4.75868	2.81171	4.88332
335.129	0.416844	4.82952	4.75946	2.81325	4.88369
335.139	0.417164	4.82896	4.75777	2.8114	4.88289
335.149	0.417143	4.82899	4.75924	2.8098	4.88393
335.159	0.416167	4.82925	4.76167	2.81186	4.88585
335.169	0.415595	4.82989	4.76051	2.81157	4.88259
335.179	0.417206	4.82752	4.75897	2.81346	4.88532
335.189	0.41578	4.83047	4.76113	2.81182	4.88348
335.199	0.416888	4.83083	4.75993	2.80975	4.88246
335.209	0.416408	4.82869	4.75966	2.81197	4.88279
335.219	0.416154	4.82891	4.76138	2.81171	4.88252
335.229	0.416394	4.82914	4.76008	2.81015	4.88173
335.239	0.415993	4.8293	4.76079	2.81128	4.88159
335.249	0.41685	4.82939	4.76132	2.80927	4.88363
335.259	0.416718	4.83173	4.76144	2.81002	4.88316
335.269	0.416532	4.82893	4.75953	2.81049	4.88368
335.278	0.416237	4.83154	4.75911	2.81179	4.88388
335.288	0.418293	4.8293	4.76159	2.81006	4.88376
335.298	0.417678	4.82901	4.75886	2.81074	4.88535
335.308	0.416698	4.82934	4.76022	2.81148	4.88466
335.318	0.417719	4.82982	4.76038	2.81178	4.88406
335.328	0.415605	4.8296	4.76248	2.81369	4.88436
335.338	0.415862	4.82979	4.75869	2.81208	4.88521
335.348	0.418531	4.83047	4.75984	2.81163	4.8839
335.358	0.4157	4.83218	4.76027	2.81288	4.88307
335.368	0.415051	4.82883	4.76015	2.81005	4.88529
335.378	0.417105	4.82794	4.7613	2.81255	4.88252
335.388	0.416935	4.8287	4.75913	2.81257	4.88442
335.398	0.416945	4.82981	4.76005	2.80954	4.88456
335.408	0.416587	4.82898	4.76044	2.81136	4.88412
335.418	0.415975	4.82924	4.76034	2.81173	4.88435
335.428	0.416519	4.82974	4.75987	2.81077	4.88388
335.438	0.416004	4.82866	4.76001	2.8123	4.88436
335.448	0.417248	4.82986	4.76061	2.81207	4.88173
335.458	0.416813	4.82996	4.75743	2.81094	4.8816
335.468	0.41788	4.82994	4.75993	2.81046	4.88331
335.478	0.417249	4.82926	4.76092	2.81253	4.88496
335.488	0.416753	4.8305	4.75912	2.81117	4.88233
335.498	0.415854	4.82909	4.76187	2.81148	4.88438
335.507	0.416311	4.82944	4.76133	2.81154	4.88386
335.517	0.417487	4.82901	4.75961	2.81027	4.88466
335.527	0.417112	4.82814	4.7594	2.81384	4.88398
335.537	0.417527	4.82976	4.75946	2.80952	4.88349
335.547	0.41506	4.83051	4.76097	2.81118	4.8833
335.557	0.416201	4.83005	4.75945	2.81344	4.88322
335.567	0.41756	4.83036	4.76002	2.81215	4.88433
335.577	0.418529	4.83089	4.76083	2.81153	4.88302
335.587	0.416129	4.82959	4.7613	2.81048	4.88312
335.597	0.417252	4.8307	4.76059	2.81099	4.8854
335.607	0.415378	4.82981	4.76064	2.81236	4.88352
335.617	0.417311	4.8275	4.76092	2.81261	4.8856
335.627	0.4181	4.8298	4.75994	2.80941	4.88334
335.637	0.417689	4.83076	4.75911	2.81169	4.88466
335.647	0.418125	4.82845	4.76107	2.81187	4.88263
335.657	0.41721	4.82846	4.7597	2.81136	4.88312
335.667	0.414734	4.83061	4.76068	2.80987	4.88327
335.677	0.418298	4.83041	4.75991	2.81166	4.88558
335.687	0.415947	4.82867	4.75894	2.8113	4.88211
335.697	0.416967	4.83031	4.76092	2.81485	4.88279
335.707	0.416702	4.82915	4.76155	2.81224	4.88225
335.717	0.417228	4.83197	4.75983	2.81172	4.88523
335.727	0.41729	4.82932	4.75881	2.81251	4.88605
335.736	0.417806	4.8278	4.76036	2.81105	4.88508
335.746	0.416547	4.82924	4.75869	2.81233	4.88558
335.756	0.416889	4.82921	4.75899	2.81034	4.88278
335.766	0.418946	4.83004	4.75898	2.81146	4.88357
335.776	0.417386	4.83114	4.76041	2.81176	4.88343
335.786	0.41763	4.82763	4.7582	2.81032	4.88412
335.796	0.41598	4.83085	4.76137	2.80989	4.88343
335.806	0.416844	4.82983	4.76007	2.81329	4.88365
335.816	0.416651	4.83061	4.7614	2.81194	4.88341
335.826	0.416132	4.83221	4.76039	2.81134	4.88328
335.836	0.419275	4.83151	4.75931	2.81264	4.88367
335.846	0.415583	4.82917	4.76119	2.81189	4.88337
335.856	0.417491	4.82859	4.76128	2.81013	4.88413
335.866	0.417583	4.82905	4.75955	2.81119	4.88341
335.876	0.416108	4.83093	4.75817	2.81183	4.88419
335.886	0.414771	4.8299	4.76035	2.81082	4.88514
335.896	0.416352	4.83025	4.76086	2.81156	4.88465
335.906	0.414765	4.83068	4.75842	2.80939	4.88326
335.916	0.414759	4.82939	4.75895	2.81109	4.88366
335.926	0.417105	4.8284	4.76051	2.81138	4.88272
335.936	0.417936	4.83038	4.75853	2.80977	4.88348
335.946	0.415875	4.82974	4.76021	2.81099	4.88363
335.956	0.415659	4.8294	4.75916	2.81027	4.88402
335.965	0.416814	4.82994	4.76237	2.81154	4.88321
335.975	0.415997	4.83077	4.76069	2.80883	4.88359
335.985	0.415236	4.82927	4.76044	2.8125	4.88482
335.995	0.415925	4.82833	4.76181	2.81006	4.88503
336.005	0.417711	4.82991	4.7585	2.81033	4.88456
336.015	0.417396	4.83061	4.75999	2.81272	4.88333
336.025	0.418944	4.82927	4.76125	2.81163	4.88326
336.035	0.416162	4.82941	4.75902	2.81032	4.88256
336.045	0.416513	4.82954	4.75918	2.81237	4.88229
336.055	0.416076	4.82999	4.76266	2.8098	4.884
336.065	0.417031	4.83022	4.76141	2.81197	4.88368
336.075	0.418707	4.82984	4.76055	2.81208	4.88262
336.085	0.417351	4.83052	4.76062	2.81182	4.88304
336.095	0.417233	4.8305	4.75999	2.81068	4.88457
336.105	0.415586	4.82972	4.76119	2.80963	4.88451
336.115	0.416071	4.82905	4.76097	2.81025	4.88222
336.125	0.418205	4.83088	4.75773	2.81239	4.88465
336.135	0.417619	4.82903	4.7628	2.81159	4.88234
336.145	0.417391	4.82993	4.75914	2.81205	4.88281
336.155	0.416807	4.83029	4.76072	2.8117	4.88509
336.165	0.415662	4.82927	4.76077	2.80998	4.8826
336.175	0.417033	4.83164	4.75998	2.8124	4.88582
336.185	0.416013	4.82909	4.76038	2.81126	4.88399
336.194	0.417294	4.83035	4.75917	2.81069	4.88394
336.204	0.417094	4.83199	4.75786	2.81289	4.88146
336.214	0.416557	4.82953	4.76142	2.81105	4.88431
336.224	0.418218	4.83111	4.76027	2.81276	4.88175
336.234	0.41883	4.8318	4.75984	2.81286	4.88361
336.244	0.416168	4.82884	4.76083	2.81183	4.88419
336.254	0.417438	4.83043	4.75939	2.81249	4.88383
336.264	0.416408	4.82762	4.75953	2.81144	4.88563
336.274	0.416504	4.83011	4.75932	2.81089	4.88478
336.284	0.41705	4.83026	4.76267	2.81145	4.88342
336.294	0.41447	4.82841	4.7611	2.81232	4.88318
336.304	0.417107	4.82953	4.76148	2.81241	4.88313
336.314	0.417726	4.8286	4.76034	2.81186	4.88402
336.324	0.416635	4.8326	4.7612	2.81176	4.88415
336.334	0.417487	4.83048	4.75901	2.81141	4.88422
336.344	0.416225	4.83011	4.75883	2.81271	4.883
336.354	0.417531	4.82824	4.76121	2.81135	4.88412
336.364	0.417271	4.8279	4.7616	2.81063	4.88258
336.374	0.417894	4.8303	4.75994	2.81121	4.8843
336.384	0.417264	4.82726	4.76014	2.81205	4.88706
336.394	0.416404	4.82891	4.7598	2.81236	4.88211
336.404	0.417271	4.82953	4.76192	2.81053	4.8846
336.414	0.416789	4.83011	4.76051	2.8117	4.8836
336.423	0.418222	4.8327	4.76075	2.81201	4.88407
336.433	0.416464	4.82981	4.75931	2.81171	4.88471
336.443	0.416672	4.83201	4.75946	2.81404	4.88323
336.453	0.416695	4.83046	4.76131	2.81324	4.88447
336.463	0.417196	4.83	4.75948	2.81225	4.88497
336.473	0.417935	4.83035	4.7605	2.81154	4.88385
336.483	0.417023	4.83117	4.7608	2.81333	4.88323
336.493	0.416908	4.82994	4.75924	2.81068	4.88444
336.503	0.41798	4.82841	4.76054	2.81233	4.88384
336.513	0.418619	4.82847	4.76178	2.81189	4.884
336.523	0.417075	4.8282	4.76042	2.81097	4.8833
336.533	0.418144	4.82831	4.76022	2.81245	4.8807
336.543	0.416472	4.8287	4.76064	2.81183	4.88558
336.553	0.417008	4.83137	4.76138	2.80931	4.88391
336.563	0.418204	4.83037	4.76008	2.81219	4.88308
336.573	0.41642	4.82915	4.75938	2.81037	4.88305
336.583	0.417152	4.82844	4.76213	2.81153	4.88218
336.593	0.417093	4.8322	4.76042	2.81082	4.88252
336.603	0.417424	4.83029	4.76116	2.81208	4.88332
336.613	0.417599	4.83064	4.76104	2.81261	4.88618
336.623	0.416574	4.82948	4.76188	2.81329	4.8849
336.633	0.415662	4.83025	4.75892	2.80945	4.88588
336.643	0.415806	4.83032	4.76114	2.81248	4.88456
336.652	0.417397	4.83067	4.76098	2.81168	4.88567
336.662	0.417239	4.82889	4.75925	2.81113	4.88392
336.672	0.416988	4.82873	4.75965	2.81261	4.88485
336.682	0.417693	4.83034	4.76208	2.81099	4.88414
336.692	0.417184	4.83148	4.75935	2.81204	4.88326
336.702	0.417427	4.83132	4.76065	2.81014	4.88388
336.712	0.417112	4.82982	4.76141	2.81184	4.88445
336.722	0.416594	4.83075	4.76114	2.81155	4.88525
336.732	0.41535	4.83079	4.75923	2.81199	4.88388
336.742	0.416115	4.83012	4.76195	2.81301	4.88265
336.752	0.41633	4.8308	4.75981	2.81291	4.88262
336.762	0.417465	4.82993	4.75982	2.81307	4.88443
336.772	0.417286	4.82973	4.75998	2.81154	4.88291
336.782	0.416013	4.83116	4.76009	2.81249	4.88393
336.792	0.416558	4.83084	4.76065	2.81125	4.88497
336.802	0.418602	4.82997	4.76163	2.81138	4.88511
336.812	0.417616	4.83107	4.76365	2.81274	4.88548
336.822	0.416183	4.83057	4.76145	2.81284	4.88292
336.832	0.418171	4.83162	4.76152	2.81261	4.88429
336.842	0.418296	4.82984	4.7605	2.81174	4.88425
336.852	0.417812	4.83113	4.75919	2.81079	4.88382
336.862	0.415513	4.82937	4.76007	2.81387	4.88311
336.872	0.41763	4.8308	4.7604	2.81277	4.88549
336.881	0.417707	4.83091	4.7604	2.8128	4.88473
336.891	0.416984	4.83035	4.75972	2.81266	4.88241
336.901	0.416735	4.82801	4.76069	2.81093	4.88498
336.911	0.41872	4.83035	4.76152	2.81329	4.88419
336.921	0.417619	4.83044	4.75991	2.81179	4.88151
336.931	0.418378	4.83059	4.76097	2.80986	4.88402
336.941	0.42012	4.82855	4.76085	2.81196	4.88493
336.951	0.417118	4.83012	4.75949	2.81243	4.88227
336.961	0.416167	4.83158	4.76063	2.81076	4.88287
336.971	0.416005	4.83032	4.76147	2.81261	4.8851
336.981	0.41729	4.83236	4.76291	2.81192	4.88348
336.991	0.417757	4.82872	4.76105	2.81331	4.88545
337.001	0.417953	4.83018	4.76131	2.8127	4.88559
337.011	0.416427	4.83085	4.76146	2.81091	4.88491
337.021	0.417226	4.83203	4.76128	2.81213	4.88494
337.031	0.415595	4.82877	4.76187	2.81171	4.88339
337.041	0.417995	4.82913	4.7604	2.81201	4.88424
337.051	0.41774	4.8314	4.76136	2.81035	4.88433
337.061	0.418334	4.83099	4.76245	2.81152	4.88461
337.071	0.417157	4.83016	4.76121	2.81233	4.88453
337.23	0.417993	4.83049	4.75915	2.81229	4.88477
337.24	0.417419	4.83052	4.76029	2.81114	4.88416
337.25	0.418165	4.83044	4.76103	2.81075	4.88293
337.26	0.418548	4.82955	4.76181	2.81296	4.88456
337.27	0.416213	4.83243	4.76224	2.80988	4.88368
337.28	0.417302	4.83207	4.76243	2.81183	4.88542
337.29	0.418031	4.8305	4.76059	2.81302	4.88475
337.3	0.417798	4.83164	4.75978	2.81282	4.88394
337.31	0.416314	4.8297	4.75961	2.81101	4.88413
337.32	0.415745	4.83078	4.76144	2.81208	4.88515
337.33	0.415869	4.82981	4.76069	2.81096	4.8828
337.339	0.416996	4.83057	4.76212	2.81259	4.88476
337.349	0.416697	4.83097	4.76118	2.81185	4.88433
337.359	0.418336	4.83076	4.76175	2.81356	4.88324
337.369	0.417153	4.83077	4.75931	2.81186	4.88517
337.379	0.417232	4.831	4.76153	2.81313	4.88677
337.389	0.415908	4.83186	4.75956	2.81269	4.88581
337.399	0.417605	4.82932	4.76078	2.81176	4.88313
337.409	0.416932	4.83107	4.76158	2.81355	4.88295
337.419	0.416553	4.82957	4.75973	2.81342	4.88505
337.429	0.417191	4.83025	4.75983	2.81245	4.88423
337.439	0.416783	4.83093	4.75983	2.81061	4.88501
337.449	0.416258	4.83034	4.761	2.8133	4.88683
337.459	0.417439	4.83091	4.75833	2.81239	4.88324
337.469	0.417416	4.82917	4.76017	2.81148	4.88436
337.479	0.419514	4.83194	4.76028	2.81106	4.88394
337.489	0.417483	4.82956	4.76174	2.81274	4.88446
337.499	0.41665	4.83057	4.75944	2.81121	4.88465
337.509	0.417598	4.82837	4.76186	2.80997	4.88521
337.519	0.416162	4.82905	4.76153	2.81111	4.88434
337.529	0.417049	4.82909	4.76252	2.81313	4.88523
337.539	0.417378	4.82903	4.76049	2.81177	4.8853
337.549	0.41474	4.82995	4.76204	2.8116	4.88336
337.559	0.416764	4.82991	4.7605	2.8112	4.88381
337.568	0.416776	4.82961	4.76073	2.81193	4.88389
337.578	0.416441	4.83102	4.76028	2.81364	4.88497
337.588	0.41835	4.82951	4.76015	2.81124	4.8852
337.598	0.417252	4.8317	4.76091	2.81301	4.88439
337.608	0.417417	4.83104	4.76002	2.81036	4.88557
337.618	0.417397	4.83267	4.76121	2.81197	4.88544
337.628	0.417181	4.83134	4.76057	2.81316	4.8853
337.638	0.417265	4.82858	4.75994	2.81196	4.88544
337.648	0.416559	4.83028	4.76084	2.81244	4.88633
337.658	0.418729	4.82831	4.76192	2.81106	4.88365
337.668	0.416145	4.82969	4.76238	2.81133	4.88372
337.678	0.417445	4.83031	4.76088	2.81487	4.88438
337.688	0.418872	4.83036	4.76013	2.81174	4.8842
337.698	0.416171	4.83104	4.75858	2.81444	4.88381
337.708	0.416537	4.829	4.76016	2.81157	4.88404
337.718	0.41671	4.83127	4.75959	2.81322	4.88457
337.728	0.416412	4.82958	4.76148	2.81208	4.8849
337.738	0.417692	4.83125	4.76248	2.81223	4.88666
337.748	0.419037	4.83267	4.75962	2.81305	4.88606
337.758	0.417823	4.82888	4.76186	2.81271	4.88557
337.768	0.416963	4.83066	4.76046	2.81213	4.8834
337.778	0.416514	4.83061	4.76259	2.81363	4.88463
337.788	0.416389	4.82976	4.76089	2.81166	4.88519
337.797	0.417915	4.83006	4.76054	2.81336	4.88385
337.807	0.417881	4.83117	4.76079	2.81107	4.88416
337.817	0.416321	4.82933	4.76114	2.81141	4.88274
337.827	0.417651	4.82977	4.76042	2.81201	4.88317
337.837	0.417597	4.82975	4.76132	2.81306	4.88518
337.847	0.41684	4.83217	4.76213	2.81182	4.88615
337.857	0.418259	4.83091	4.7617	2.81047	4.88446
337.867	0.417438	4.83027	4.76097	2.81311	4.88518
337.877	0.417811	4.83056	4.75877	2.81347	4.8825
337.887	0.415058	4.8308	4.76131	2.81243	4.8838
337.897	0.418239	4.83064	4.76155	2.81239	4.88611
337.907	0.416411	4.83255	4.76111	2.81143	4.88367
337.917	0.418039	4.83012	4.76121	2.81215	4.88415
337.927	0.418236	4.82987	4.76039	2.81011	4.88382
337.937	0.415547	4.83006	4.76286	2.8139	4.88468
337.947	0.417178	4.82946	4.76121	2.8109	4.88515
337.957	0.415567	4.83215	4.76249	2.81356	4.88522
337.967	0.41892	4.83017	4.76209	2.81361	4.88525
337.977	0.4173	4.82865	4.75924	2.81247	4.88339
337.987	0.416388	4.82971	4.76029	2.813	4.88445
337.997	0.417028	4.83065	4.76066	2.81332	4.88464
338.007	0.417715	4.82963	4.76014	2.81164	4.88423
338.017	0.418785	4.82926	4.76029	2.81246	4.88434
338.026	0.417454	4.83124	4.76069	2.81385	4.88644
338.036	0.417447	4.83085	4.76017	2.81206	4.88453
338.046	0.417008	4.82989	4.7626	2.81276	4.88547
338.056	0.416979	4.8311	4.76036	2.81213	4.88521
338.066	0.416827	4.83101	4.76135	2.81311	4.88437
338.076	0.417641	4.83054	4.75991	2.81182	4.88403
338.086	0.417441	4.83019	4.76084	2.81076	4.88436
338.096	0.41774	4.83059	4.76055	2.81359	4.88435
338.106	0.417202	4.83254	4.76192	2.81317	4.88685
338.116	0.419197	4.83286	4.76427	2.81607	4.88731
338.126	0.423531	4.83647	4.76585	2.8154	4.88875
338.136	0.427859	4.84087	4.77305	2.82081	4.89589
338.146	0.436637	4.85076	4.77966	2.83211	4.90289
338.156	0.453397	4.8653	4.79679	2.84872	4.92381
338.166	0.481885	4.89424	4.82521	2.87692	4.94937
338.176	0.524163	4.93749	4.87087	2.92066	4.99357
338.186	0.591621	5.00549	4.93489	2.98452	5.05834
338.196	0.684355	5.09608	5.02726	3.07604	5.1494
338.206	0.808442	5.21922	5.15181	3.20331	5.27266
338.216	0.964312	5.37608	5.30875	3.35782	5.4319
338.226	1.15382	5.56763	5.49809	3.54668	5.62142
338.236	1.36585	5.77784	5.71088	3.76191	5.8343
338.246	1.58681	6.00006	5.93129	3.98288	6.05473
338.255	1.77386	6.18611	6.11726	4.16682	6.24072
338.265	1.95885	6.3723	6.30329	4.35406	6.42798
338.275	2.0957	6.50973	6.44016	4.49104	6.5635
338.285	2.15629	6.57002	6.50276	4.55418	6.6262
338.295	2.15769	6.57163	6.5014	4.55355	6.62545
338.305	2.07092	6.48475	6.41431	4.46639	6.53981
338.315	1.93166	6.34861	6.27684	4.3276	6.40257
338.325	1.7354	6.14826	6.07883	4.13012	6.20019
338.335	1.51984	5.93386	5.86462	3.91532	5.98702
338.345	1.30058	5.71198	5.6433	3.69614	5.76721
338.355	1.09386	5.50632	5.43709	3.48789	5.56235
338.365	0.913343	5.32738	5.2579	3.30894	5.37877
338.375	0.764941	5.1772	5.10949	3.16329	5.23432
338.385	0.651713	5.06379	4.99459	3.04818	5.11796
338.395	0.568381	4.98126	4.91173	2.96013	5.03395
338.405	0.512156	4.9222	4.85238	2.9051	4.978
338.415	0.473044	4.88631	4.81491	2.86536	4.93992
338.425	0.44686	4.86204	4.79238	2.84358	4.91591
338.435	0.431383	4.84704	4.77718	2.83055	4.902
338.445	0.424037	4.83963	4.77065	2.8203	4.89222
338.455	0.422778	4.83501	4.76533	2.81627	4.8887
338.465	0.4205	4.83241	4.76556	2.81442	4.8857
338.475	0.417701	4.83166	4.76252	2.81315	4.88719
338.484	0.417311	4.83085	4.76252	2.81173	4.88506
338.494	0.418349	4.83209	4.76205	2.81248	4.88433
338.504	0.418211	4.82953	4.76352	2.8129	4.88468
338.514	0.418377	4.82813	4.76036	2.81285	4.88564
338.524	0.419997	4.82736	4.76085	2.8131	4.88421
