290.006		0.7458	3.02629	4.40458	4.31125	2.03755	2.12506	3.78865	4.83581	1.09555	2.5433	0.57765	2.35188
290.016		0.74739	3.02592	4.40557	4.30897	2.0362	2.12335	3.78935	4.83647	1.09411	2.5433	0.57711	2.35167
290.026		0.74713	3.02788	4.40537	4.30937	2.0359	2.12373	3.79072	4.83616	1.09169	2.54363	0.57636	2.35404
290.036		0.74528	3.0262	4.40688	4.30957	2.03851	2.12494	3.78792	4.83614	1.09402	2.54405	0.57679	2.35161
290.046		0.74604	3.02698	4.40657	4.3131	2.03795	2.12581	3.78772	4.8353	1.09385	2.54136	0.57822	2.35171
290.056		0.7456	3.02678	4.4078	4.3099	2.03814	2.12426	3.7884	4.8373	1.09545	2.54248	0.57751	2.35289
290.066		0.74723	3.02602	4.40703	4.30897	2.03709	2.12237	3.78787	4.83503	1.09358	2.54195	0.57694	2.35264
290.076		0.74693	3.02591	4.40525	4.30916	2.03791	2.12305	3.78763	4.83729	1.09422	2.54229	0.58053	2.35232
290.085		0.74735	3.02554	4.40696	4.31134	2.03805	2.12376	3.78972	4.83662	1.09335	2.54395	0.57684	2.35264
290.095		0.74503	3.02575	4.40619	4.31031	2.03807	2.12496	3.79013	4.83686	1.09467	2.54414	0.57746	2.35254
290.105		0.74585	3.02754	4.40784	4.31181	2.0366	2.12547	3.78937	4.83702	1.09484	2.54568	0.57834	2.35067
290.115		0.74497	3.02641	4.40583	4.31054	2.03845	2.12501	3.78761	4.83732	1.09502	2.54289	0.57545	2.35256
290.125		0.74627	3.02764	4.40538	4.31045	2.03634	2.12533	3.78865	4.83713	1.0934	2.54449	0.57726	2.3532
290.135		0.74669	3.02863	4.40669	4.31089	2.03803	2.12412	3.78841	4.83461	1.09513	2.54257	0.57723	2.35155
290.145		0.7467	3.02787	4.40357	4.3121	2.03703	2.12341	3.79024	4.83587	1.0929	2.54306	0.57761	2.35066
290.155		0.7455	3.02559	4.405	4.30934	2.03838	2.12377	3.78826	4.83564	1.09285	2.54095	0.57963	2.35405
290.165		0.74706	3.0272	4.40599	4.31192	2.03756	2.12393	3.78944	4.83556	1.0941	2.54364	0.57739	2.35391
290.175		0.74517	3.02634	4.40663	4.31168	2.03631	2.12424	3.79069	4.83554	1.09397	2.54435	0.57623	2.35275
290.185		0.74637	3.02612	4.40634	4.31091	2.03741	2.12564	3.78933	4.83558	1.0941	2.54212	0.57798	2.35214
290.195		0.74578	3.0262	4.4078	4.3089	2.03671	2.12554	3.78803	4.83602	1.09452	2.54472	0.57835	2.35123
290.205		0.74623	3.02693	4.40628	4.31211	2.03787	2.12277	3.78843	4.8357	1.0942	2.54291	0.57851	2.3524
290.215		0.74473	3.02613	4.40537	4.31142	2.03799	2.12535	3.78713	4.83767	1.0938	2.54364	0.57619	2.35247
290.225		0.74481	3.02581	4.40691	4.30984	2.03531	2.12267	3.78945	4.83497	1.09422	2.54362	0.57743	2.3523
290.235		0.74663	3.0266	4.40476	4.31054	2.03711	2.12489	3.78852	4.83723	1.09459	2.54314	0.57785	2.35119
290.245		0.74653	3.027	4.40638	4.31145	2.03697	2.12331	3.7888	4.83533	1.09291	2.5453	0.57684	2.35144
290.255		0.74712	3.02692	4.40671	4.31079	2.03767	2.12419	3.78884	4.83696	1.09437	2.5453	0.57774	2.35302
290.265		0.74865	3.02854	4.40578	4.31047	2.03731	2.12467	3.78837	4.83652	1.09397	2.54415	0.57758	2.35264
290.275		0.74652	3.0287	4.40785	4.30888	2.03633	2.12451	3.7881	4.83687	1.09319	2.54444	0.57604	2.35306
290.285		0.74729	3.02433	4.40634	4.31039	2.03843	2.12456	3.79028	4.83722	1.09442	2.54216	0.57614	2.35047
290.295		0.74659	3.02736	4.40515	4.31068	2.03923	2.12533	3.78954	4.83781	1.0932	2.54307	0.57771	2.35138
290.305		0.74587	3.02603	4.40764	4.31124	2.03815	2.1241	3.78974	4.83646	1.09481	2.54424	0.57621	2.35203
290.314		0.74559	3.02653	4.40588	4.31194	2.03768	2.12567	3.78808	4.83702	1.09464	2.54381	0.57705	2.35119
290.324		0.74595	3.02621	4.40485	4.30965	2.0376	2.12402	3.78882	4.83657	1.09393	2.54452	0.57865	2.351
290.334		0.74527	3.02638	4.40568	4.31075	2.03499	2.12289	3.78985	4.83635	1.09575	2.54493	0.5765	2.35131
290.344		0.74733	3.02663	4.40796	4.3089	2.03733	2.12411	3.78944	4.83484	1.09382	2.54296	0.57724	2.35206
290.354		0.74621	3.02498	4.40486	4.30996	2.03878	2.12339	3.78943	4.83699	1.09632	2.54229	0.57622	2.35203
290.364		0.74562	3.02655	4.40663	4.30979	2.03689	2.12465	3.78989	4.83624	1.09596	2.54373	0.57544	2.35035
290.374		0.74638	3.02609	4.40613	4.31207	2.03703	2.12414	3.78896	4.83768	1.09548	2.5438	0.57569	2.35197
290.384		0.7466	3.02567	4.40479	4.3112	2.03626	2.12392	3.78861	4.83737	1.09276	2.5414	0.57748	2.35223
290.394		0.74611	3.02715	4.40538	4.31179	2.03757	2.12369	3.78952	4.83654	1.09543	2.54333	0.57618	2.35174
290.404		0.74614	3.02643	4.40517	4.31079	2.03723	2.12487	3.79094	4.83721	1.09548	2.5449	0.57543	2.35141
290.414		0.74718	3.02632	4.40636	4.31084	2.03815	2.12352	3.79034	4.83558	1.09444	2.5426	0.57716	2.35219
290.424		0.74556	3.02491	4.40485	4.31112	2.03812	2.12347	3.78984	4.83624	1.09394	2.54362	0.57542	2.35171
290.434		0.74381	3.02665	4.40541	4.30973	2.03597	2.12287	3.78863	4.83727	1.09384	2.54227	0.57701	2.35223
290.444		0.74714	3.02644	4.40505	4.30987	2.03876	2.12377	3.78823	4.83583	1.09475	2.54287	0.57689	2.35237
290.454		0.74827	3.02642	4.4058	4.31097	2.03809	2.12262	3.7897	4.83717	1.09504	2.54496	0.57703	2.35349
290.464		0.74618	3.02636	4.40431	4.31198	2.03696	2.12294	3.78942	4.83559	1.09413	2.54369	0.57795	2.3515
290.474		0.74569	3.02743	4.40387	4.31075	2.03585	2.12227	3.78929	4.83601	1.09539	2.54353	0.57682	2.35008
290.484		0.7447	3.02662	4.4074	4.31161	2.03696	2.12279	3.78772	4.83804	1.09255	2.54413	0.5782	2.35235
290.494		0.74619	3.02708	4.40698	4.31146	2.03895	2.12405	3.78961	4.83441	1.09528	2.5432	0.57642	2.35296
290.504		0.74773	3.02803	4.40733	4.30963	2.0361	2.1242	3.79036	4.83644	1.09416	2.54558	0.57764	2.3509
290.514		0.74754	3.02632	4.40634	4.31086	2.03637	2.12449	3.78945	4.83842	1.09396	2.54392	0.57789	2.3525
290.524		0.74496	3.02668	4.40521	4.31051	2.03793	2.12453	3.78997	4.8352	1.09426	2.54542	0.57842	2.35123
290.534		0.74672	3.02734	4.40802	4.31108	2.03611	2.12431	3.7898	4.83727	1.0943	2.54418	0.57784	2.35246
290.543		0.74689	3.02699	4.4073	4.31174	2.03767	2.12176	3.78822	4.83533	1.09261	2.54236	0.57585	2.35266
291.619		0.74706	3.02639	4.40607	4.31108	2.03655	2.12546	3.7895	4.83541	1.09368	2.54256	0.5775	2.34968
291.629		0.74599	3.02457	4.40677	4.30945	2.03778	2.12321	3.79023	4.83548	1.09463	2.54408	0.57799	2.3518
291.639		0.7471	3.02713	4.4061	4.31072	2.03668	2.1252	3.79073	4.83672	1.09352	2.54431	0.5779	2.35143
291.649		0.74729	3.02606	4.40656	4.3112	2.03735	2.12507	3.78965	4.83787	1.09412	2.54323	0.57402	2.35339
291.659		0.74713	3.02701	4.40585	4.31107	2.03614	2.1226	3.78846	4.83805	1.09481	2.54474	0.5769	2.35265
291.669		0.74633	3.02583	4.40545	4.31105	2.03711	2.12497	3.79013	4.83606	1.09537	2.54386	0.57915	2.35195
291.679		0.74457	3.02796	4.40774	4.31169	2.03741	2.12341	3.7875	4.83626	1.09308	2.54375	0.5778	2.35221
291.688		0.7468	3.02807	4.40794	4.31012	2.03823	2.12148	3.78893	4.83748	1.09471	2.54413	0.57476	2.35331
291.698		0.74743	3.02743	4.40708	4.31082	2.03732	2.12459	3.7895	4.83632	1.09551	2.54363	0.57901	2.35277
291.708		0.74601	3.02677	4.40487	4.30932	2.03903	2.12512	3.78809	4.83798	1.09483	2.54436	0.5784	2.35201
291.718		0.74476	3.02739	4.40599	4.31184	2.0384	2.12344	3.7894	4.83797	1.0955	2.5455	0.57783	2.35416
291.728		0.74576	3.02774	4.40549	4.31039	2.03682	2.1256	3.78863	4.83832	1.09465	2.54566	0.57868	2.35294
291.738		0.74657	3.02795	4.40581	4.3119	2.03769	2.12504	3.78926	4.83671	1.09541	2.54315	0.57833	2.35372
291.748		0.74516	3.02835	4.40728	4.31107	2.03925	2.12454	3.79211	4.83685	1.09241	2.54393	0.57687	2.35294
291.758		0.74578	3.02631	4.40735	4.31161	2.03835	2.12528	3.78954	4.83671	1.09595	2.54224	0.57918	2.35222
291.768		0.74447	3.02679	4.40713	4.313	2.03696	2.12525	3.78922	4.8381	1.09346	2.54302	0.57708	2.35229
291.778		0.74633	3.02759	4.40693	4.31115	2.03752	2.12451	3.7901	4.83803	1.09381	2.54413	0.5786	2.35372
291.788		0.74744	3.02963	4.4069	4.31008	2.03789	2.12549	3.78955	4.8371	1.09647	2.54355	0.57807	2.35531
291.798		0.74565	3.02611	4.40649	4.31106	2.03831	2.12444	3.78721	4.83603	1.09488	2.54324	0.57529	2.35027
291.808		0.7477	3.02662	4.40617	4.31237	2.03915	2.12449	3.78867	4.83723	1.09327	2.5437	0.57661	2.35321
291.818		0.74716	3.0269	4.4052	4.3098	2.03616	2.1253	3.7911	4.83647	1.09477	2.54408	0.57844	2.35293
291.828		0.7459	3.02674	4.4062	4.3101	2.03716	2.12466	3.78826	4.83541	1.09526	2.54495	0.57673	2.35291
291.838		0.74657	3.02652	4.408	4.31006	2.0384	2.12452	3.79096	4.8374	1.09498	2.5451	0.57595	2.35268
291.848		0.74604	3.02618	4.40634	4.31131	2.03781	2.12467	3.78973	4.83885	1.0959	2.54318	0.57899	2.35223
291.858		0.74512	3.02669	4.40746	4.30936	2.03635	2.12307	3.78905	4.83681	1.0939	2.54366	0.57661	2.35268
291.868		0.74677	3.02825	4.40748	4.3111	2.03689	2.12381	3.7878	4.83825	1.09408	2.54419	0.57882	2.35296
291.878		0.74727	3.02873	4.40507	4.31156	2.03793	2.12428	3.78908	4.8377	1.09456	2.54327	0.57812	2.35495
291.888		0.74579	3.02704	4.40682	4.31163	2.03615	2.12438	3.79047	4.83719	1.09394	2.5441	0.57801	2.35204
291.898		0.74801	3.02747	4.40599	4.31237	2.03846	2.12343	3.78975	4.83727	1.09526	2.54384	0.5789	2.35289
291.908		0.74747	3.02715	4.405	4.31137	2.03823	2.1251	3.78969	4.83661	1.09565	2.54347	0.5768	2.35099
291.917		0.74702	3.0265	4.40445	4.31209	2.03716	2.12357	3.79045	4.83694	1.09343	2.54393	0.57808	2.3522
291.927		0.74514	3.02817	4.40709	4.31043	2.03815	2.12413	3.78902	4.83607	1.09559	2.54482	0.57917	2.35162
291.937		0.74697	3.02697	4.40601	4.31185	2.03764	2.12446	3.79073	4.83489	1.09526	2.54337	0.57879	2.35296
291.947		0.74508	3.02738	4.40537	4.31178	2.0374	2.12365	3.78779	4.83859	1.09458	2.54416	0.57725	2.35251
291.957		0.7479	3.02781	4.40674	4.30963	2.03661	2.1244	3.79047	4.83727	1.09557	2.54297	0.57706	2.3533
291.967		0.74675	3.02669	4.40469	4.31199	2.03713	2.12383	3.79115	4.83656	1.09502	2.54268	0.57735	2.35413
291.977		0.7464	3.02809	4.406	4.30993	2.03743	2.12447	3.78999	4.83827	1.09336	2.54562	0.57703	2.35311
291.987		0.74574	3.02898	4.40685	4.31046	2.03901	2.12568	3.79087	4.83556	1.09545	2.54425	0.57718	2.35384
291.997		0.74739	3.02964	4.40714	4.31075	2.03867	2.12555	3.79024	4.83692	1.09385	2.54469	0.57864	2.35267
292.007		0.74651	3.02533	4.40696	4.31154	2.03871	2.12378	3.78928	4.83706	1.09319	2.5439	0.5765	2.35246
292.017		0.74857	3.02686	4.40507	4.31171	2.04082	2.12408	3.78868	4.83739	1.09405	2.54378	0.57853	2.35386
292.027		0.74732	3.0282	4.40636	4.31264	2.0377	2.12349	3.78835	4.83694	1.09308	2.54247	0.57748	2.35474
292.037		0.74525	3.0281	4.40679	4.3106	2.03822	2.12582	3.78769	4.83802	1.09525	2.54431	0.57852	2.35284
292.047		0.74643	3.02752	4.40575	4.31098	2.0374	2.12392	3.78806	4.83814	1.09465	2.54463	0.57983	2.35352
292.057		0.7454	3.02769	4.40685	4.30992	2.03849	2.12432	3.78927	4.83741	1.09453	2.54281	0.57896	2.35221
292.067		0.74593	3.02725	4.40721	4.30854	2.03728	2.12202	3.78838	4.83588	1.09579	2.54411	0.57871	2.35262
292.077		0.74646	3.02691	4.40722	4.3119	2.03779	2.12449	3.79103	4.83716	1.09307	2.54426	0.57682	2.35131
292.087		0.7469	3.02632	4.40639	4.31223	2.03692	2.12461	3.7914	4.83809	1.09427	2.54289	0.57751	2.35237
292.097		0.74798	3.0255	4.40555	4.31111	2.03784	2.12442	3.7902	4.83666	1.09668	2.54541	0.57723	2.35294
292.107		0.74586	3.02562	4.40688	4.3096	2.03704	2.12348	3.78965	4.83651	1.09419	2.54344	0.57793	2.35224
292.117		0.74622	3.02557	4.40768	4.31085	2.03807	2.12595	3.78769	4.83569	1.096	2.54409	0.57871	2.35229
292.127		0.74599	3.02823	4.40589	4.31178	2.03766	2.12452	3.78852	4.83704	1.09347	2.5448	0.57671	2.35375
292.137		0.74469	3.0257	4.40735	4.31142	2.03847	2.12423	3.78927	4.83785	1.09461	2.54395	0.57713	2.35228
292.146		0.74567	3.0279	4.40666	4.31022	2.03804	2.12325	3.78928	4.83569	1.0953	2.54338	0.5762	2.35209
292.156		0.74661	3.02814	4.40757	4.30996	2.03953	2.12555	3.78914	4.83614	1.09457	2.5449	0.57648	2.35302
292.166		0.74808	3.0257	4.40856	4.31167	2.03838	2.12486	3.78986	4.8383	1.09428	2.54175	0.57829	2.35353
292.176		0.74747	3.02715	4.40647	4.31118	2.03769	2.12436	3.78868	4.83669	1.09328	2.54377	0.57722	2.35146
292.186		0.7469	3.02865	4.40488	4.31149	2.03701	2.12436	3.79065	4.83776	1.09527	2.54365	0.57833	2.35379
292.196		0.74501	3.02799	4.40658	4.31097	2.0385	2.12392	3.78799	4.83786	1.09404	2.54421	0.57684	2.35247
292.206		0.74805	3.02628	4.40596	4.31059	2.03731	2.12415	3.78877	4.83649	1.09513	2.54432	0.57755	2.35298
292.216		0.74575	3.02633	4.40592	4.31164	2.0369	2.12485	3.79094	4.8364	1.0961	2.54421	0.57728	2.35244
292.226		0.7467	3.02663	4.40593	4.31301	2.03865	2.12304	3.79071	4.83681	1.09469	2.54294	0.57799	2.35125
292.236		0.74618	3.02755	4.40638	4.3098	2.03678	2.12465	3.78979	4.83682	1.09512	2.54432	0.57693	2.35137
292.246		0.74732	3.02864	4.40482	4.31223	2.03741	2.12433	3.78962	4.83625	1.09451	2.54528	0.57798	2.35198
292.256		0.7461	3.02784	4.40737	4.31078	2.03713	2.12563	3.78942	4.83584	1.0936	2.546	0.57713	2.35325
292.266		0.74607	3.02658	4.40684	4.30995	2.03961	2.12598	3.78931	4.83614	1.09436	2.54566	0.57598	2.35383
292.276		0.74728	3.02553	4.40855	4.30974	2.03773	2.12517	3.79147	4.83686	1.0937	2.54342	0.5777	2.35427
292.286		0.74667	3.02685	4.40609	4.31042	2.0373	2.12448	3.78862	4.83682	1.09341	2.54495	0.57686	2.35114
292.296		0.74625	3.02649	4.40464	4.31098	2.03601	2.12409	3.79103	4.83778	1.09407	2.54513	0.57707	2.3545
292.306		0.74613	3.02916	4.40791	4.3102	2.03726	2.12474	3.7893	4.83628	1.0937	2.54314	0.57856	2.35169
292.316		0.74821	3.02801	4.40611	4.31045	2.03766	2.12328	3.79038	4.83589	1.09566	2.54499	0.57889	2.35217
292.326		0.74628	3.02729	4.40655	4.30982	2.03838	2.12561	3.79077	4.83879	1.09562	2.54391	0.57892	2.35277
292.336		0.74808	3.02818	4.40583	4.30895	2.03712	2.12421	3.79032	4.83556	1.09559	2.54316	0.5767	2.35028
293.043		0.74657	3.02864	4.40645	4.3099	2.03795	2.12382	3.78924	4.83729	1.09451	2.54519	0.57739	2.3535
293.053		0.74587	3.02648	4.4059	4.3115	2.03757	2.12584	3.79045	4.83574	1.09342	2.54304	0.57788	2.35277
293.062		0.74731	3.02682	4.40777	4.3116	2.03668	2.12386	3.78892	4.83633	1.09316	2.54355	0.5784	2.35298
293.072		0.74698	3.02728	4.40781	4.30997	2.03652	2.12546	3.78798	4.83578	1.09438	2.54544	0.57895	2.35204
293.082		0.74582	3.02791	4.40661	4.31157	2.03759	2.12529	3.78869	4.83692	1.09558	2.54328	0.57656	2.35203
293.092		0.74704	3.02807	4.40597	4.30895	2.03874	2.12548	3.79044	4.83654	1.09316	2.5445	0.5782	2.35281
293.102		0.74592	3.02821	4.40689	4.30982	2.03945	2.12359	3.78876	4.83779	1.09508	2.54305	0.57746	2.35204
293.112		0.74626	3.02702	4.40733	4.30935	2.03733	2.12521	3.78992	4.83871	1.09642	2.54388	0.57749	2.35381
293.122		0.74677	3.02804	4.40703	4.3114	2.0374	2.12621	3.7903	4.83778	1.09397	2.54445	0.57682	2.3529
293.132		0.74632	3.02783	4.40567	4.31106	2.03776	2.12373	3.78992	4.83598	1.09561	2.54413	0.57595	2.3533
293.142		0.74809	3.02867	4.40711	4.31277	2.03804	2.12509	3.78962	4.83674	1.09345	2.54554	0.57732	2.35311
293.152		0.7459	3.02698	4.40503	4.31162	2.03672	2.12572	3.7901	4.83732	1.09518	2.54341	0.5767	2.35352
293.162		0.74613	3.02672	4.40565	4.31038	2.0382	2.12423	3.79081	4.83566	1.09507	2.54475	0.57652	2.35192
293.172		0.74636	3.02618	4.40753	4.31221	2.03746	2.12546	3.78856	4.83847	1.09553	2.5442	0.57819	2.35286
293.182		0.74773	3.02847	4.40609	4.31032	2.03824	2.12474	3.78937	4.83746	1.09415	2.54379	0.57708	2.3533
293.192		0.74752	3.02865	4.40714	4.31162	2.03758	2.12457	3.79097	4.83621	1.09481	2.54361	0.57598	2.35181
293.202		0.74674	3.02672	4.40926	4.30927	2.03816	2.12702	3.7912	4.83655	1.09516	2.54404	0.57757	2.35206
293.212		0.74712	3.02923	4.40748	4.31224	2.03728	2.12468	3.78936	4.83778	1.09445	2.54324	0.57772	2.35301
293.222		0.74848	3.0281	4.40563	4.31042	2.03843	2.12433	3.78837	4.83686	1.09506	2.54255	0.57758	2.35309
293.232		0.74573	3.02805	4.40597	4.3119	2.03752	2.12367	3.78978	4.83908	1.09685	2.54398	0.57699	2.35408
293.242		0.74755	3.02655	4.40811	4.31031	2.03879	2.12533	3.78884	4.83797	1.09559	2.54374	0.57725	2.35389
293.252		0.74452	3.02694	4.40762	4.31069	2.03837	2.1252	3.78954	4.83698	1.09476	2.54323	0.57868	2.35364
293.262		0.74602	3.02738	4.40533	4.30979	2.03978	2.12387	3.78985	4.83688	1.09539	2.54344	0.57796	2.35323
293.272		0.74755	3.02733	4.40867	4.3139	2.03773	2.12426	3.78842	4.83734	1.09453	2.54286	0.57677	2.35216
293.282		0.7464	3.02726	4.40603	4.31063	2.03698	2.12513	3.78864	4.83512	1.09433	2.54461	0.57552	2.3521
293.292		0.74793	3.02748	4.40711	4.31168	2.03861	2.12393	3.78903	4.8375	1.09402	2.54321	0.57768	2.35072
293.301		0.74636	3.02864	4.40685	4.31138	2.03757	2.12488	3.79003	4.83584	1.09505	2.54292	0.57707	2.35209
293.311		0.74711	3.02787	4.40571	4.31149	2.03542	2.12476	3.78943	4.83616	1.09299	2.54537	0.57627	2.35201
293.321		0.74686	3.02866	4.40613	4.31023	2.03771	2.12592	3.78968	4.83621	1.0957	2.54427	0.57788	2.35344
293.331		0.74593	3.0264	4.40656	4.31022	2.03773	2.12503	3.78932	4.8363	1.09475	2.54117	0.578	2.35388
293.341		0.74836	3.02614	4.4081	4.31068	2.0379	2.12475	3.78982	4.83856	1.09459	2.54403	0.57817	2.35364
293.351		0.74579	3.02765	4.40681	4.30906	2.03955	2.12558	3.78712	4.83804	1.09488	2.544	0.5782	2.35221
293.361		0.74708	3.02723	4.40643	4.31122	2.03869	2.12451	3.78948	4.83699	1.09523	2.54363	0.57776	2.35221
293.371		0.74648	3.02867	4.40704	4.30961	2.03843	2.12407	3.7888	4.83731	1.09604	2.54394	0.57561	2.35244
293.381		0.74769	3.02805	4.41022	4.31128	2.03826	2.12506	3.79183	4.83616	1.09538	2.54489	0.57801	2.35375
293.391		0.74615	3.02603	4.40748	4.31114	2.03681	2.12438	3.79088	4.83698	1.09472	2.54331	0.57779	2.3533
293.401		0.74749	3.02807	4.40615	4.31101	2.03983	2.12371	3.79001	4.83775	1.09566	2.54184	0.57736	2.35279
293.411		0.74718	3.02603	4.40604	4.31078	2.04072	2.12288	3.78894	4.83752	1.09601	2.54474	0.57671	2.35232
293.421		0.74704	3.02732	4.40616	4.31243	2.03803	2.12449	3.79092	4.83758	1.09451	2.54442	0.57757	2.35292
293.431		0.74594	3.02659	4.40556	4.31073	2.03786	2.12474	3.78797	4.83699	1.09393	2.5434	0.57757	2.35341
293.441		0.74595	3.02719	4.4066	4.30917	2.03819	2.12355	3.78885	4.83689	1.09529	2.54474	0.58027	2.35352
293.451		0.74526	3.02834	4.4075	4.31254	2.03768	2.12469	3.78905	4.83737	1.09417	2.54257	0.57883	2.35253
293.461		0.74768	3.0293	4.40682	4.31241	2.03777	2.12532	3.79025	4.83734	1.09458	2.54401	0.57979	2.35199
293.471		0.74594	3.02766	4.40709	4.31321	2.03667	2.12475	3.78819	4.83602	1.09565	2.54725	0.57812	2.35259
293.481		0.74815	3.02908	4.40683	4.31205	2.03816	2.12349	3.79059	4.83578	1.0947	2.54556	0.57859	2.35361
293.491		0.74685	3.02859	4.4071	4.31052	2.03746	2.12502	3.78951	4.83761	1.09419	2.54436	0.57841	2.35177
293.501		0.74729	3.02634	4.4073	4.3119	2.03802	2.12363	3.79082	4.83631	1.09449	2.54352	0.5776	2.35183
293.511		0.74877	3.0273	4.40859	4.31099	2.0381	2.12476	3.79032	4.83819	1.09374	2.54473	0.57604	2.35191
293.521		0.74654	3.02703	4.40614	4.31195	2.03715	2.12662	3.79141	4.83746	1.09492	2.5449	0.5781	2.35309
293.53		0.74597	3.02786	4.40685	4.31193	2.03934	2.12482	3.79051	4.83713	1.09565	2.54446	0.57783	2.35278
293.54		0.74729	3.02876	4.4066	4.3111	2.03607	2.12457	3.78917	4.8378	1.09421	2.54458	0.57695	2.35355
293.55		0.74785	3.02896	4.4066	4.3106	2.03794	2.12528	3.78824	4.83686	1.09385	2.54448	0.57664	2.35504
293.56		0.74745	3.02846	4.40718	4.31201	2.03716	2.12486	3.78884	4.8377	1.09555	2.54369	0.57789	2.35258
293.57		0.74816	3.02778	4.40625	4.31192	2.03812	2.12403	3.78876	4.83605	1.09594	2.54366	0.57602	2.35106
293.58		0.74664	3.02899	4.4079	4.31313	2.03711	2.12614	3.79057	4.83739	1.09538	2.54372	0.58061	2.35253
293.59		0.74528	3.02609	4.40742	4.31358	2.03837	2.12452	3.79085	4.8363	1.09439	2.54479	0.57798	2.3523
293.6		0.74763	3.02633	4.40652	4.31041	2.03857	2.12511	3.78809	4.83733	1.09601	2.54368	0.57984	2.3541
293.61		0.74723	3.02775	4.4052	4.31089	2.038	2.124	3.7904	4.83812	1.09385	2.54281	0.57665	2.35103
293.62		0.74684	3.02821	4.40717	4.30983	2.03895	2.12209	3.79063	4.83655	1.09634	2.54331	0.57576	2.35177
293.63		0.74743	3.02901	4.40649	4.31015	2.03837	2.12272	3.78969	4.83704	1.09363	2.54559	0.57671	2.35293
293.64		0.74726	3.02803	4.4071	4.31124	2.03682	2.1245	3.79004	4.83782	1.09398	2.54379	0.57923	2.35342
293.65		0.74874	3.03054	4.40575	4.31184	2.03634	2.12455	3.78823	4.83499	1.09544	2.5436	0.57715	2.35379
293.66		0.74577	3.02804	4.40734	4.31284	2.03769	2.12547	3.7901	4.83801	1.09528	2.54456	0.57927	2.35234
293.67		0.74713	3.02887	4.4063	4.31187	2.03603	2.12412	3.79182	4.83625	1.09465	2.5439	0.57714	2.35219
293.68		0.74811	3.02768	4.40649	4.31288	2.03837	2.12607	3.78914	4.83604	1.09756	2.54535	0.57825	2.35156
293.69		0.74708	3.02771	4.4067	4.31215	2.03785	2.12356	3.78908	4.8378	1.09676	2.54394	0.57618	2.35321
293.7		0.74701	3.02917	4.40609	4.30892	2.03901	2.12363	3.79042	4.83636	1.09601	2.5442	0.57881	2.35254
293.71		0.74649	3.02716	4.40841	4.31167	2.03641	2.12468	3.78881	4.8371	1.09618	2.54314	0.57867	2.35158
293.72		0.74854	3.02646	4.40593	4.3105	2.04028	2.12687	3.79024	4.83784	1.09372	2.54431	0.57735	2.35347
293.73		0.74613	3.02774	4.40554	4.31138	2.03879	2.1233	3.78868	4.83776	1.09634	2.54236	0.57773	2.35394
293.74		0.74738	3.02931	4.40754	4.31283	2.03887	2.12578	3.79065	4.83745	1.09407	2.54557	0.57806	2.35091
293.75		0.74677	3.02821	4.40714	4.31087	2.03823	2.12499	3.78982	4.83817	1.09689	2.54342	0.57562	2.35414
293.759		0.74748	3.02867	4.40592	4.3141	2.0375	2.12492	3.78882	4.83944	1.09539	2.54433	0.57786	2.35212
293.769		0.74859	3.02705	4.40724	4.31277	2.0385	2.12619	3.79044	4.83643	1.09462	2.54307	0.57769	2.35337
293.779		0.74759	3.02832	4.40806	4.31042	2.03697	2.12395	3.78823	4.83728	1.09535	2.54449	0.57851	2.35136
293.789		0.74757	3.02823	4.4062	4.31301	2.0387	2.12316	3.79002	4.83921	1.09227	2.54394	0.57769	2.35429
293.799		0.74624	3.0269	4.40559	4.31027	2.03649	2.12323	3.78779	4.83728	1.09387	2.54388	0.5767	2.35313
293.809		0.74608	3.0299	4.40791	4.31102	2.03876	2.12527	3.79056	4.83572	1.0931	2.54379	0.57784	2.35326
293.819		0.74759	3.02814	4.40636	4.31149	2.03825	2.12589	3.79127	4.83674	1.09601	2.5457	0.57754	2.3517
293.829		0.74679	3.02933	4.40648	4.31271	2.03733	2.12497	3.78952	4.83862	1.09573	2.5439	0.57848	2.35263
293.839		0.74755	3.02959	4.40775	4.31149	2.03663	2.12523	3.78877	4.83632	1.09593	2.54486	0.5783	2.35295
293.849		0.74785	3.02744	4.40727	4.30995	2.03837	2.12549	3.78938	4.8361	1.09526	2.54463	0.57861	2.35285
293.859		0.74759	3.02742	4.40655	4.30946	2.03721	2.12349	3.7888	4.83731	1.09583	2.54294	0.57685	2.35367
293.869		0.74765	3.02811	4.40846	4.31091	2.03738	2.12569	3.79042	4.838	1.09409	2.54607	0.57808	2.35345
293.879		0.7459	3.02966	4.40789	4.3114	2.04007	2.12491	3.79058	4.83585	1.09448	2.54442	0.57836	2.35294
293.889		0.74492	3.02663	4.40894	4.31025	2.03805	2.1247	3.79006	4.83807	1.09577	2.54515	0.57449	2.35284
293.899		0.74851	3.02812	4.40731	4.30993	2.03818	2.12526	3.79071	4.83627	1.09566	2.54402	0.57834	2.35249
293.909		0.747	3.029	4.40723	4.31003	2.03747	2.12364	3.78788	4.8389	1.09517	2.54367	0.57912	2.3515
293.919		0.74716	3.02784	4.40788	4.31064	2.03823	2.12407	3.78851	4.83715	1.09437	2.54619	0.57875	2.35266
293.929		0.74691	3.028	4.40727	4.3101	2.03739	2.12434	3.78995	4.83785	1.09544	2.5437	0.57882	2.35287
293.939		0.74634	3.02641	4.40852	4.31196	2.03922	2.12514	3.79086	4.83694	1.09366	2.5437	0.5778	2.35275
